decision,origin_pos,S,origin_close,y,mfe_up,mfe_dn,log_rv_15,log_sumrange_15,log_hl_15,log_abs_15,log_body_15,tickavg_15,log_rv_30,log_sumrange_30,log_hl_30,log_abs_30,log_body_30,tickavg_30,log_rv_60,log_sumrange_60,log_hl_60,log_abs_60,log_body_60,tickavg_60,log_rv_120,log_sumrange_120,log_hl_120,log_abs_120,log_body_120,tickavg_120,log_rv_240,log_sumrange_240,log_hl_240,log_abs_240,log_body_240,tickavg_240,log_rv_480,log_sumrange_480,log_hl_480,log_abs_480,log_body_480,tickavg_480,log_rv_1440,log_sumrange_1440,log_hl_1440,log_abs_1440,log_body_1440,tickavg_1440,ret_15,ret_60,ret_240,range_ratio_60_1440,rv_ratio_60_1440,tick_ratio_60_1440,sin_tod,cos_tod,p_move,tf,year,rank_year
2025-03-28 13:00:00,1146609,14.028314595934257,3074.34,0,5.559999999999945,0.2899999999999636,0.6382156970337879,2.112634509035543,0.722705982801684,1.3837912309018314,1.3190856114262606,108.8,1.9901730739216752,2.9714395809848755,1.8050046959780637,2.2945529212968347,2.288486168614465,107.46666666666667,3.1819213418744514,3.841385925828689,2.1162555148025195,3.3105430133940446,3.319625727968265,118.25,3.766726676549487,4.5405249924945625,2.2793164660546896,3.9429401080628885,3.9539324085053007,113.325,4.813956767461549,5.377451969711761,3.047375506705827,4.818505796311217,4.823180585190503,124.12083333333334,5.223026310210745,5.9512933824187115,3.047375506705827,5.366303064339136,5.368589419533334,113.65416666666667,6.412847458764893,7.10806409079048,3.9798685523232087,6.4954317052754265,6.493784096580008,136.84375,0.043483484479092026,0.10692660117807282,-0.7228238239637632,0.13902113882804684,0.03794277316925697,0.8641242292697758,-0.254601948205527,-0.9670459389139433,0.2503723009502803,H1,2025,0.5963759104636703
2025-03-28 14:00:00,1146669,14.028314595934257,3076.29,0,5.570000000000164,3.8299999999999272,1.3363948318327694,2.4535879665306215,1.2470322937863882,1.8164520818186631,1.8099267731835993,114.73333333333333,1.8620936629623417,3.0951250174321148,1.5644405465034064,2.3832429960115555,2.3832429960115555,108.23333333333333,2.5202013971823995,3.7775769088752553,1.9242486522741207,3.036394255272877,3.0170044088295227,119.91666666666667,3.5702113393906334,4.492001487882461,2.6085981221305445,3.855029283908036,3.851848282392026,119.08333333333333,4.691508419801016,5.310641116236877,2.7985001040242867,4.715189831026646,4.715548093457657,123.55833333333334,5.205093458963594,5.953892474200231,3.047375506705827,5.350957253872213,5.352947587199113,114.60208333333334,6.345396332023976,7.0795465868029135,3.9798685523232087,6.459560107146901,6.456094388384099,134.29236111111112,-0.10336238113879076,0.1390045815314817,-0.21884311041113405,0.11140735097864271,0.020094637867207422,0.8929522548684419,-0.4962165036752082,-0.8681988144891423,0.4600272345446772,H1,2025,0.8477527091845799
2025-03-28 15:00:00,1146729,14.028314595934257,3077.43,0,6.580000000000382,6.7199999999998,2.4052590029566607,2.9210087273580516,1.7595805708638104,2.33311429802904,2.308567164671678,186.0,3.2280258355507305,3.6589355777408685,2.1961128484835553,3.1126260250256124,3.091951131294595,206.63333333333333,3.6664344387835293,4.193888192558365,2.341805806147336,3.6291294497082545,3.6181887134911785,177.85,3.9228303946445195,4.691256134901235,2.341805806147336,4.051958845725722,4.037774210733711,148.88333333333333,4.53024834427089,5.306930169646268,2.743417344939499,4.682871693651985,4.680648647163973,131.10416666666666,5.372645314505321,6.047750358118579,3.047375506705827,5.455235641619473,5.453139249639374,129.03541666666666,6.370776968903378,7.088575709649827,3.9798685523232087,6.471232846408627,6.467698726104337,136.22847222222222,-0.2003091662069192,0.08126421689532627,0.3264825555970438,0.17901352123064407,0.06531521727570758,1.3055273768950244,-0.7040147244559681,-0.7101853756232857,0.6607805953251614,H1,2025,0.9426185823414461
2025-03-28 16:00:00,1146789,14.218434981938957,3082.94,1,3.8400000000001455,15.039999999999964,2.727205560142081,3.1654750481410585,2.343727036325228,2.626840145676727,2.6181254935743583,262.6666666666667,4.268318877528266,4.072269354570221,2.6318888401366527,3.660737148167676,3.6558396000357902,286.7,4.813196038570296,4.762857461823653,2.6602595372658744,4.279301532151064,4.276943858220748,279.78333333333336,5.082873471654034,5.205982755345222,2.6602595372658744,4.690154509893117,4.684812813640304,228.81666666666666,5.2768935057627875,5.6008634206483485,2.872999508171697,5.044070070182516,5.039352318193746,173.95,5.756529245568141,6.209032584088999,3.047375506705827,5.634003580048296,5.632537068115938,151.24375,6.507377558146522,7.1287364941316635,3.9798685523232087,6.526216636390076,6.521931020378937,140.70833333333334,0.5070881576740743,0.38752506917950713,0.7103454081148515,0.2532850885497421,0.18252957962771335,1.9883920639479655,-0.8638355052043956,-0.5037739770455264,0.770740126771387,H1,2025,0.975128797299698
2025-03-28 17:00:00,1146849,14.218434981938957,3070.01,1,15.599999999999909,2.7400000000002365,3.353427696626631,3.5655812377694462,2.0464016876016076,2.7750856024382813,2.7568403652716134,309.93333333333334,4.4519618953059386,4.346399457030734,2.2491843162669323,3.635742355700755,3.618725194190704,344.03333333333336,4.828192930005363,4.919031570223168,2.9897142012284337,4.20125387786975,4.184337600748772,326.55,5.509831153549828,5.533191840737927,2.9897142012284337,4.926963788068624,4.917569260976703,303.1666666666667,5.692562094298157,5.888711739533143,2.9897142012284337,5.270277909516797,5.259420600918087,226.025,6.037562757886623,6.356819213038018,3.08785556242981,5.759690106594501,5.754887417973447,175.07291666666666,6.562847402184422,7.155232354031788,3.8676530576922135,6.535241271013661,6.529958838421281,142.06527777777777,-0.27851166496381585,-0.909382784844059,-0.30453421951854287,0.40316036727731785,0.17529679665445055,2.2985912188092823,-0.964787323828813,-0.2630312144579744,0.7968858323788026,H1,2025,0.9825901581097886
2025-03-28 18:00:00,1146909,14.218434981938957,3083.82,0,2.9099999999998545,3.480000000000018,2.1405366410394784,2.800933195248926,1.5173226235262827,2.2016591744040306,2.203869120054832,176.66666666666666,2.9158987106747727,3.561330133166988,2.0489823341951556,2.967332799032249,2.9729752864313377,188.16666666666666,3.8793489759008684,4.405498990859052,2.962175490025156,3.7374314946961076,3.7343307170178566,225.05,5.149687419393457,5.383439459964865,3.0209125720843,4.679906532102094,4.668238877455055,275.8,5.806983560422681,5.989287178360169,3.0209125720843,5.373563975922581,5.365040998590944,252.30833333333334,6.088209606071566,6.39794580542727,3.08785556242981,5.787694609508163,5.782193081947413,187.93333333333334,6.547898420976975,7.149767688432437,3.6876286722122904,6.526172699337224,6.5212394930323745,139.5638888888889,0.02250599312840305,0.9712742659471434,0.5295941508024774,0.4708600770097345,0.06801710506175812,1.6125231375399458,-0.9999904807207345,-0.004363309284746483,0.211883083009662,H1,2025,0.5224729081542014
2025-03-28 19:00:00,1146969,14.218434981938957,3083.88,1,2.1099999999996726,7.930000000000291,2.3977407154002037,2.626840145676727,1.4973884086255345,2.3655598921553573,2.350422422408142,149.13333333333333,2.9284272625429217,3.3628029936748716,1.519513204906149,2.9693882982143434,2.9359822691482247,148.73333333333332,3.5760914226272478,4.0649157515313075,2.000127734960093,3.5807372954942105,3.565015466891593,152.66666666666666,4.420361137951452,4.935624350283766,3.0184717605234823,4.342375829044082,4.333361462692622,188.85833333333332,5.796773907637652,5.968988850342794,3.0209125720843,5.3652748346729044,5.355972879036203,246.0125,6.042673925474681,6.383236328084145,3.0209125720843,5.771223030813795,5.764281598401999,188.55833333333334,6.53948392729157,7.139025717507958,3.6876286722122904,6.526904731637895,6.521783926944925,135.2451388888889,0.06962791624097794,0.004219873711569575,0.4536364239941611,0.16405648266587347,0.05027083809134099,1.1288144470091577,-0.9670459389139432,0.2546019482055274,0.18701767827957316,H1,2025,0.46633505063066266
2025-03-28 20:00:00,1147029,14.596403911800476,3077.37,0,3.0900000000001455,3.8899999999998727,1.7876677763245703,2.660259537265906,1.2725655957915936,2.0681277817795443,2.0844290831907575,154.33333333333334,2.552861204632825,3.3481481605723493,2.02022218201986,2.758743315417597,2.765060455818882,152.16666666666666,3.1635787365100123,4.010238052925098,2.401525040848946,3.371768570971191,3.379292546273994,146.06666666666666,4.067122377961147,4.7222418575739376,2.4664031782234574,4.159351723530628,4.154027564383247,149.36666666666667,5.4370627054003275,5.796635091670825,3.0209125720843,5.14043473163106,5.1310814471721,212.58333333333334,6.050975843525256,6.395011149393515,3.0209125720843,5.7834866635002316,5.776320166946511,193.26666666666668,6.542930644920373,7.135416609745173,3.68637632389582,6.526377722403027,6.52100397031806,132.70416666666668,-0.08289713050635786,-0.4460002641292492,-0.38160084043009335,0.2580976863686849,0.03267632879779661,1.1006938993292044,-0.8681988144891425,0.49621650367520775,0.24704436908954303,H1,2025,0.5880262924142832
2025-03-28 21:00:00,1147089,14.596403911800476,3079.71,0,2.050000000000182,0.3000000000001819,2.0773017539661893,2.55800220485861,1.7595805708638104,2.215937286268431,2.210469804086228,105.6,2.691412559949138,3.237501288991322,2.0605135317943053,2.8953592994071866,2.9047128751667595,113.63333333333334,3.124257405742267,3.8840349688879656,2.0769384114617195,3.4018638262053003,3.3938370272558087,114.85,3.815470253951167,4.632590781564077,2.60343015197209,4.063025878964589,4.062681881713175,130.45833333333334,4.848307718838054,5.484547939838718,3.0184717605234823,4.898138262869069,4.892827258127343,159.65833333333333,6.047790767548801,6.3983952473777554,3.0209125720843,5.791518588960274,5.782901679108789,192.84166666666667,6.548782983866139,7.138176285266578,3.560193446485893,6.531241992823732,6.5264948595707715,131.60625,0.28705700563771364,0.1603134589957716,0.6645472445550678,0.20427275387169247,0.031177511354015426,0.8726789191176508,-0.710185375623286,0.7040147244559678,0.10678409201679954,H1,2025,0.2613252798010304
2025-03-28 22:00:00,1147149,14.596403911800476,3080.69,0,5.070000000000164,0.09999999999990905,0.9074114272674993,2.1938856760706824,0.9360933591702277,1.60341984010868,1.5644405465035016,117.46666666666667,1.5876216591532688,2.8881470628740304,1.0188473201994048,2.2995805839738637,2.2823823856765446,103.56666666666666,2.1317967720134954,3.550479084377921,1.2089603458370837,2.916689066213441,2.9063544624027227,103.88333333333334,3.4069474847537475,4.412192049005606,2.2278615467981306,3.860729711040548,3.8516358554129964,109.36666666666666,4.472343687724181,5.26718783135112,2.6567569067146595,4.705286977322796,4.698296163977536,129.36666666666667,6.038290879459459,6.383506634884004,3.0209125720843,5.784317368878353,5.776289165442935,190.8375,6.551529377066073,7.14162509765667,3.514823641737018,6.535792642927963,6.530717265014226,131.55625,-0.029459310841090276,0.0671398247076279,-0.2144363789131416,0.07206378411310307,0.010624691841019163,0.7896495478743404,-0.5037739770455265,0.8638355052043956,0.09064810445064725,H1,2025,0.20891810268253685
2025-03-31 02:00:00,1147267,14.430946489529026,3089.94,0,0.9299999999998363,2.1599999999998545,0.8782980643633537,2.1353491736180286,0.9439058989071921,1.530394705093427,1.5581446180463583,44.0,1.585370604299791,2.9433857931817586,1.169381359556396,2.287471455183896,2.295560478056973,51.96666666666667,3.9809388072785845,4.213164097564072,2.511223958105387,3.6663781887673794,3.6336309798834674,83.95,4.182124949003349,4.690430029938911,2.895359299407212,4.0298060410844325,4.008241863168701,70.16666666666667,4.553564211142059,5.250649072846533,3.2216719121702084,4.635602393108216,4.620354321313111,89.5,5.785528960843641,6.253790349297352,3.442978915677117,5.614003635409363,5.601823574346682,151.14791666666667,6.631275163014172,7.188035021667158,3.7927889175044505,6.5831463937081285,6.5774440244743815,131.6611111111111,0.04296322493121,0.3360832918006472,0.8377828861587525,0.26094974642091257,0.06940047557006651,0.6376218405791482,0.4962165036752082,0.8681988144891423,0.05909863145683851,H1,2025,0.09166814709539883
2025-03-31 03:00:00,1147327,14.430946489529026,3089.1,1,0.599999999999909,11.650000000000091,0.900283293728619,2.0643279038698017,0.8919980393051329,1.6233408176033932,1.5602476682435655,54.333333333333336,1.6949548399571361,2.80032547721137,1.0986122886681098,2.3302002600272154,2.2617630984739705,61.5,2.3176510296665898,3.531933203651238,1.4085449700546349,2.9917242521565472,2.933324813425493,62.11666666666667,4.1386660264493775,4.612741451484411,2.511223958105387,4.06096011820252,4.018902367055289,73.03333333333333,4.408883975718674,5.168607235025298,2.9517803860248253,4.529907701487486,4.501696777511831,76.20833333333333,5.363039464584273,6.037035248650451,3.442978915677117,5.429038564270997,5.41383116276037,118.75625,6.632149065625902,7.190487621708006,3.7927889175044505,6.586226825746512,6.580181334867234,133.2097222222222,0.020095701983954082,-0.05820824022940162,0.6174231195760358,0.07123098201771444,0.012071834259788451,0.4663073057278546,0.7040147244559682,0.7101853756232854,0.04659860935356403,H1,2025,0.048854148161307516
2025-03-31 04:00:00,1147387,14.83587888313412,3079.06,1,16.360000000000127,2.2599999999997635,2.5448879274480976,2.7523860149222514,2.0819384218784207,2.373975089080698,2.366498418737685,125.46666666666667,2.732183307604847,3.283539338193943,2.0819384218784207,2.788708104119706,2.770085592021665,109.93333333333334,3.3283183975829895,3.9819221328077856,2.583997552432231,3.494687724749565,3.4735180432417816,111.06666666666666,3.612084799135005,4.463721822403711,2.6686161318568082,3.9485477801105997,3.912822685598755,86.59166666666667,4.620532577856276,5.271511272127525,3.049273040482038,4.673856343776527,4.645255909527404,78.37916666666666,5.24375716267063,5.962318909502174,3.2216719121702084,5.3827963731259345,5.364666747089563,103.91666666666667,6.6614326565954896,7.214048092244927,3.7725310266095526,6.613035164178627,6.605717318780231,136.5076388888889,-0.3235399828895185,-0.6767377975438814,-0.13548236783499545,0.2883031301414834,0.03444656512991345,0.8136296808727044,0.8638355052043957,0.5037739770455263,0.15945725517151868,H1,2025,0.40238052940131463
2025-03-31 05:00:00,1147447,14.83587888313412,3094.74,1,12.450000000000273,0.8299999999999272,2.2954295530717372,3.0012172037845444,1.7316555451583657,2.4362414778066253,2.4587337754839815,171.6,3.2519120689398484,3.809768771389397,1.8625285401162708,3.2144661163794406,3.2351427973320668,196.23333333333332,4.205793505730413,4.51644825592729,2.9765494541372113,3.9815490680767205,3.9800554158199644,207.35,4.54292450095837,4.970715670095003,2.9765494541372113,4.448984102798767,4.439941706620308,159.20833333333334,5.0478302388167675,5.496717303971327,3.079613757534693,4.959833107165874,4.937419231765012,116.12083333333334,5.396962433973399,6.043321432648197,3.2216719121702084,5.4612437130401945,5.446478717528544,110.72083333333333,6.720641779146499,7.250330284342072,3.603866079786986,6.650408406326419,6.643151508692421,141.01736111111111,0.18670953179248467,1.0568972774390426,0.650450173934087,0.5209848908639839,0.07976559655478399,1.4703863294899793,0.9647873238288129,0.26303121445797495,0.21648860347870386,H1,2025,0.5324213892343223
2025-03-31 06:00:00,1147507,14.83587888313412,3106.67,0,4.989999999999782,1.5,3.3033493174852695,3.2284300376729855,2.1447610078004744,2.772588722239781,2.7750856024383377,188.66666666666666,4.133896951134085,3.986944931945386,2.311544834365532,3.533102452542081,3.5336865647082076,206.73333333333332,5.024231117274869,4.685182123957467,2.6588599569114524,4.287853308406612,4.27791533841649,200.48333333333332,5.385077920417466,5.292500481226468,3.446489370853858,4.831588369835939,4.825188859954774,203.91666666666666,5.538004514793234,5.651260355397087,3.446489370853858,5.172016910431872,5.157041779190094,145.25416666666666,5.852606421167631,6.161924364136745,3.547027829873696,5.628915239976627,5.6137848250077536,117.37708333333333,6.862962076309063,7.28788890379883,3.7457322657067227,6.707473396811178,6.699771239425738,142.47152777777777,0.18333932363740404,0.8041316658066465,1.1276716486961345,0.3212385099099883,0.15813867155094583,1.4071817468303789,0.9999904807207345,0.004363309284746582,0.24973729037125436,H1,2025,0.5954876532243738
2025-03-31 07:00:00,1147567,14.83587888313412,3107.11,1,8.759999999999764,1.2100000000000364,1.1747396490555218,2.444952334280985,1.1314021114910713,1.8453002361560733,1.8325814637483102,74.46666666666667,3.1654792675413916,3.5292973842894817,1.7967470107390517,2.922623801733336,2.940747965221271,100.7,4.107583210003036,4.342115683361033,2.013568797529099,3.7704594411063193,3.7766613674974505,134.93333333333334,5.355892165909677,5.216022123821198,2.9311937524164198,4.746756550049943,4.742842991113158,167.70833333333334,5.719715205251443,5.790968836335108,3.5796224681769777,5.297066584646375,5.290940222208982,163.45833333333334,5.955826488576573,6.218600119691725,3.5796224681769777,5.675040005790522,5.6619182705575035,119.83333333333333,6.900237390341225,7.303015157086439,3.846096855311978,6.722352981576259,6.714922674162506,142.06805555555556,-0.02224337382364865,0.029657831764875082,1.213948977466683,0.14167212398729792,0.060311627624984425,0.9497795461810769,0.9670459389139432,-0.2546019482055275,0.08120323929835635,H1,2025,0.17374311600639544
2025-03-31 08:00:00,1147627,16.566887534338804,3113.39,0,6.660000000000309,5.809999999999945,2.1400073382366576,2.7006898466959397,1.7209792871669525,2.09801792725295,2.1377104498038673,87.0,2.4729268442769423,3.24804620216799,1.870262530715965,2.59897910604797,2.6159349121943922,81.93333333333334,2.949688335052683,3.9166124577619263,2.3951642742871204,3.215670693919365,3.2402458506043916,76.61666666666666,4.368176158130449,4.837075242970859,2.459588841803695,4.209457369322621,4.2225911816666155,105.775,5.690449652958702,5.780558313458243,3.690627924648046,5.2560881323302935,5.2565574322997985,154.84583333333333,5.982864673976134,6.249299338212115,3.690627924648046,5.696556429564453,5.686670225046244,116.6125,6.9041347327071945,7.308589681905605,3.932217712713665,6.724048763575589,6.717792603052142,140.66944444444445,0.11046130398403552,0.3790693929069631,2.0722057736459463,0.1993202718872548,0.018183900516969463,0.5446574909619463,0.8681988144891423,-0.49621650367520825,0.15439325403756735,H1,2025,0.39083318529046013
2025-03-31 09:00:00,1147687,16.566887534338804,3116.58,1,11.200000000000273,3.1399999999998727,3.363204714152033,3.1904763503464917,2.255493485460191,2.8009331952489536,2.8063861018230827,158.2,3.5187759519724646,3.634951112088395,2.354228326145903,3.1139596549186708,3.135928904047284,135.7,4.0078548673144745,4.2855157342930426,2.6004649904222914,3.688629422858733,3.713084142810743,119.91666666666667,4.292220902562553,4.802954902835403,2.718000531955384,4.157475843662238,4.182355439544807,98.26666666666667,5.648909447329894,5.7205412584711475,3.301008654406735,5.182457480453506,5.188948829492665,132.9875,6.083738075495231,6.306202291583182,3.7898553714539385,5.767351776252226,5.761076064544644,124.55416666666666,6.951879527056362,7.337236348039348,4.010962953283054,6.753764586356235,6.748325690200455,142.8763888888889,0.17746242279403462,0.192552764868357,1.318292283612813,0.23007380073376604,0.051746067137178185,0.8393035938155137,0.7101853756232855,-0.7040147244559681,0.4434615671746276,H1,2025,0.8376265766565998
2025-03-31 10:00:00,1147747,16.566887534338804,3119.2,0,6.120000000000346,0.5499999999997272,2.8891098509152764,3.0978374964911284,1.9387416595766747,2.6651427000909576,2.6830742150320406,182.46666666666667,3.478766262717622,3.750444809772069,2.129421473984839,3.276012016239071,3.2891478778535896,184.8,4.178511063052975,4.473579765600495,2.73046379593912,3.92553135545298,3.90560243762522,186.4,4.781618696827658,5.070851989584806,3.0540011816779797,4.496136264963982,4.496024738727287,153.15833333333333,5.284202721963832,5.6504168590549435,3.161670351097427,5.049791902630799,5.055417436868139,129.46666666666667,6.1100632500173555,6.342227046945106,3.9508590292133445,5.802903565524024,5.797637050127826,137.36041666666668,6.995492034487794,7.367285503095201,4.142022997538847,6.784287364981885,6.778102070755255,146.60416666666666,0.23239126794455933,0.1581467849388921,0.7563279447650229,0.23155175197430208,0.058924139316997644,1.271450902364498,0.5037739770455267,-0.8638355052043954,0.42284421185036786,H1,2025,0.8211049920056849
2025-03-31 11:00:00,1147807,16.566887534338804,3124.49,0,2.6400000000003274,3.4299999999998363,2.1275171649111595,2.754297452267619,1.8946168546677764,2.11625551480241,2.1435893615035577,130.93333333333334,2.599633167196084,3.323956301318773,1.951608170169946,2.6159349121942927,2.6525374911719872,128.66666666666666,3.9576749170971066,4.320151230955816,2.0373166153791744,3.720135843764479,3.734091796935547,163.68333333333334,4.758784436248499,5.08679354394588,2.73046379593912,4.510309904964149,4.505681287487376,175.04166666666666,5.240332258149136,5.644527747438889,3.130263166511602,5.036043098030819,5.043747645546471,136.65416666666667,6.19959780552567,6.411933203633243,3.9508590292133445,5.865362630310344,5.8652775468576,150.05625,7.019808776582768,7.377533882911574,4.142022997538847,6.795828810109991,6.790243456544116,147.6611111111111,0.3271586161712864,0.3193116382926596,1.0490805810068717,0.10770224446782399,0.04593481927391083,1.1085067158207786,0.2630312144579752,-0.9647873238288129,0.21444117817250688,H1,2025,0.5274471486942619
2025-03-31 12:00:00,1147867,16.826395567600336,3122.24,1,1.1200000000003456,10.4399999999996,2.0969007390132877,2.636912173268791,1.4701758451005718,2.173614711697185,2.116255514802574,123.8,2.475773401698681,3.282038399825828,1.4701758451005718,2.683074215032196,2.6700021334647155,116.36666666666666,3.2611342272606816,4.101651137404533,1.9558604799085046,3.4258899942526453,3.4483989831464728,139.96666666666667,4.34917539329821,4.90260454988256,2.2491843162669323,4.262961527514986,4.280824129164766,151.825,5.276643679911575,5.680001945990803,3.0540011816779797,5.07323443585281,5.081155886911391,152.49166666666667,6.195911603136362,6.423068376159171,3.9508590292133445,5.859132435058953,5.863005980204183,153.66875,7.019104148603926,7.3788832758895815,4.142022997538847,6.793219465388855,6.788340913430398,148.34791666666666,0.026743695534313057,-0.13371847767161932,0.525959345508364,0.098013886644633,0.02245651982367734,0.9435027455102325,0.004363309284746866,-0.9999904807207345,0.2645707357707186,H1,2025,0.6249777935690176
2025-03-31 13:00:00,1147927,16.826395567600336,3114.91,1,8.66000000000031,3.0299999999997453,2.058217905228191,2.8936995479887355,1.6900958154514845,2.2278615467981306,2.1736147116970814,149.6,2.6785801949182058,3.5052570515869053,2.35707327827811,2.8355635214011943,2.8160073426073318,147.43333333333334,3.255859422158168,4.075331623040145,2.530517161040048,3.408172995398612,3.3948439076899937,126.96666666666667,3.932237312678467,4.7733082982655555,2.7930039069823693,4.093677673234473,4.098668533702174,133.46666666666667,5.115746378648793,5.631856735084612,2.832036180883202,5.010035114024265,5.009234313180651,154.25416666666666,6.108373200603677,6.368615910901535,3.55162686068757,5.7900519098083985,5.793227000248634,143.62083333333334,6.992199547098858,7.373970491229577,4.119199763220281,6.780376349652305,6.775240512275462,147.525,-0.023772173808293287,-0.4356250850368711,-0.09924882564960623,0.19104280283934658,0.02294326197422682,0.8606450883972616,-0.254601948205527,-0.9670459389139433,0.4135955827252462,H1,2025,0.8139989340913129
2025-03-31 14:00:00,1147987,16.826395567600336,3118.4,0,1.25,5.079999999999927,3.09780137845742,3.0708397460408148,1.8748743759385589,2.7053799725463943,2.686486023186389,126.33333333333333,3.3650415669057425,3.600867576790763,1.997417706201292,3.1557230098629625,3.1437211512674623,142.63333333333333,3.8135255516582904,4.217741440366054,2.5408142817263006,3.7240052560893067,3.723039305760671,136.35,4.252085930661403,4.834295808979852,2.5470986700444467,4.257596556295716,4.251348311031789,131.65833333333333,4.988160620060765,5.558332720638104,2.7930039069823693,4.9463456308799,4.952299717083328,141.74166666666667,5.8373318254528215,6.296740927960714,3.161670351097427,5.689176322266864,5.694977154694475,135.60416666666666,7.014962228930491,7.3858014798710565,4.119199763220281,6.798275178363314,6.7927820421412495,148.63541666666666,-0.09390008654273281,0.2074122164773258,-0.04754434761655955,0.19319120806159018,0.03984113502620079,0.9173452939878013,-0.4962165036752082,-0.8681988144891423,0.43914989935412296,H1,2025,0.8344288505951324
2025-03-31 15:00:00,1148047,16.826395567600336,3119.51,0,7.129999999999654,1.4500000000002728,1.5922917535991161,2.5564518169511214,1.406096988416164,1.8373699804800667,1.8687205103643265,93.33333333333333,2.673955527331428,3.359333177563456,1.9810014688665833,2.6188546222977247,2.6483001966964115,115.1,3.301712165175288,4.103964805599097,1.9919755158985502,3.370394472507037,3.3830334110344853,112.11666666666666,4.2692637892492735,4.847802589886166,2.5408142817263006,4.241614480957104,4.246350085702989,124.23333333333333,4.799831954866676,5.50031899410882,2.7930039069823693,4.855773250198469,4.8606647541866455,128.85,5.734062052675196,6.266270324745988,3.130263166511602,5.6395639023295745,5.646012108906004,132.75208333333333,7.017816220310315,7.394659043051417,4.119199763220281,6.800448425993623,6.7950567950565235,148.42569444444445,0.09508869523317315,0.06596778231800643,-0.29596356391315815,0.10461080812915706,0.023453796090716447,0.7553723570946567,-0.7040147244559681,-0.7101853756232857,0.3056583792067069,H1,2025,0.6928406466512702
2025-03-31 16:00:00,1148107,16.684510169914578,3124.49,1,0.25,24.84999999999991,2.8378437834761305,3.117064558721553,1.7698546338399865,2.5486636155907485,2.5249283241375053,198.53333333333333,3.2812194389586895,3.7288210612069084,1.8825138324964747,3.081909969795052,3.038791763014443,189.46666666666667,3.9606569669223943,4.408790271943092,2.2596775919827614,3.762129915853528,3.7328963395306825,184.65,4.365019072541157,4.954064942607862,2.6616571615324793,4.264509188745393,4.252202646837665,148.38333333333333,4.996554625128216,5.585374243605901,2.7625383863862605,4.947127352839864,4.937777821792868,140.02083333333334,5.8366062002768375,6.325165088986839,3.0540011816779797,5.701980852709586,5.701847270021702,146.25625,7.053063378174323,7.417862644862677,4.119199763220281,6.8249170006731275,6.818814769685489,151.15,0.013785241380013556,0.29848044379387734,0.13485562219604075,0.14179474466795738,0.04456637283946906,1.2216341382651563,-0.8638355052043956,-0.5037739770455264,0.6137623382698986,H1,2025,0.9255640433469533
2025-03-31 17:00:00,1148167,16.684510169914578,3113.52,1,10.050000000000182,2.599999999999909,3.922499930279648,3.597312260588446,2.7369615445966335,3.1063787936410407,3.105035008444459,381.4,4.514012771505464,4.358758007734526,3.0291670496402423,3.7390971702745848,3.7667659927710235,387.8,5.033066489821338,4.935049307139663,3.2619353143286443,4.349632566862916,4.357221515754916,327.31666666666666,5.322495212522505,5.394763264816289,3.332204510175204,4.783232685861687,4.7777780505944,255.98333333333332,5.61809204301583,5.848488695655466,3.332204510175204,5.2364951529046975,5.234791665668161,190.10833333333332,6.089019024772624,6.4375756342465875,3.37211180076707,5.819845513447183,5.818538711954402,172.18125,7.148860312744661,7.4615886667329026,4.119199763220281,6.868650559101371,6.863500315226965,157.5,0.5705891214694692,-0.6574960779957956,-0.08331080660110199,0.4148074698328377,0.11984597705642089,2.0782010581878634,-0.964787323828813,-0.2630312144579744,0.7815182489893213,H1,2025,0.9777935690175875
2025-03-31 18:00:00,1148227,16.684510169914578,3123.17,1,4.019999999999982,10.309999999999945,2.4489253507293496,3.174714929082472,1.6620303625532675,2.5233257596919656,2.5313130226022054,250.13333333333333,3.7526755121939543,3.992311836656988,2.5982353350950076,3.3971893602645897,3.3860837438521134,271.73333333333335,4.436705379451865,4.713665782141411,2.6137395216309756,4.057507672170133,4.0556037339056745,289.98333333333335,5.467633045723498,5.519619222982886,3.2619353143286443,4.89992717211186,4.903495418538357,308.65,5.751142092272168,5.966890052541409,3.332204510175204,5.320127780811892,5.31821802825437,228.51666666666668,6.1316961617785655,6.474939528851181,3.349553148509825,5.840845125044556,5.842152143920986,185.12916666666666,7.118127624513959,7.458601296071976,4.119199763220281,6.853900812855654,6.849023863918313,157.87916666666666,0.21996450375976861,0.5783807796408025,0.2858939190556053,0.2090563543181456,0.06771029183682598,1.836742234292027,-0.9999904807207345,-0.004363309284746483,0.32751335297503514,H1,2025,0.7237519985787885
