phase,year,m5_index,direction,decision,accept_time,same75_afteracc_H60,model,H,p,same75_afteracc_H120,same75_afteracc_H240
2,2025,231091,1,2025-04-07 04:05:00,2025-04-07 04:09:00,,micro3,120,0.6428116877534945,1.0,
2,2025,231251,-1,2025-04-07 17:25:00,2025-04-07 17:31:00,,micro3,120,0.516993450032275,1.0,
2,2025,231839,-1,2025-04-09 20:25:00,2025-04-09 20:31:00,,micro3,120,0.6156058773788958,0.0,
2,2025,233112,-1,2025-04-16 11:30:00,2025-04-16 11:33:00,,micro3,120,0.5558146907957885,0.0,
2,2025,233305,-1,2025-04-17 04:35:00,2025-04-17 04:50:00,,micro3,120,0.6133642395584381,0.0,
2,2025,233843,-1,2025-04-22 03:25:00,2025-04-22 03:44:00,,micro3,120,0.48950222431088525,0.0,
2,2025,233921,-1,2025-04-22 09:55:00,2025-04-22 10:13:00,,micro3,120,0.5168818923433992,1.0,
2,2025,234002,-1,2025-04-22 16:40:00,2025-04-22 16:42:00,,micro3,120,0.528574367912627,0.0,
2,2025,234034,-1,2025-04-22 19:20:00,2025-04-22 19:28:00,,micro3,120,0.5741098082152063,1.0,
2,2025,234279,-1,2025-04-23 16:45:00,2025-04-23 16:51:00,,micro3,120,0.5654678063696682,1.0,
2,2025,234281,-1,2025-04-23 16:55:00,2025-04-23 17:10:00,,micro3,120,0.5718837049526297,0.0,
2,2025,236211,-1,2025-05-02 16:45:00,2025-05-02 16:56:00,,micro3,120,0.5377006416553692,0.0,
2,2025,236617,1,2025-05-06 04:35:00,2025-05-06 04:56:00,,micro3,120,0.43125787881861183,1.0,
2,2025,236852,1,2025-05-07 01:10:00,2025-05-07 01:15:00,,micro3,120,0.5544261721679808,0.0,
2,2025,236862,1,2025-05-07 02:00:00,2025-05-07 02:14:00,,micro3,120,0.484800710699576,1.0,
2,2025,236883,1,2025-05-07 03:45:00,2025-05-07 04:08:00,,micro3,120,0.45138793975354785,1.0,
2,2025,237225,-1,2025-05-08 09:15:00,2025-05-08 09:32:00,,micro3,120,0.5313709187181301,1.0,
2,2025,237787,-1,2025-05-12 10:05:00,2025-05-12 10:22:00,,micro3,120,0.5557717129507942,1.0,
2,2025,238406,-1,2025-05-14 15:40:00,2025-05-14 15:48:00,,micro3,120,0.6299188481064594,1.0,
2,2025,238408,-1,2025-05-14 15:50:00,2025-05-14 15:57:00,,micro3,120,0.5624863709456527,0.0,
2,2025,238413,1,2025-05-14 16:15:00,2025-05-14 16:31:00,,micro3,120,0.5806149634156264,0.0,
2,2025,239649,-1,2025-05-21 04:15:00,2025-05-21 04:28:00,,micro3,120,0.4886913609676522,0.0,
2,2025,240077,-1,2025-05-22 16:55:00,2025-05-22 17:01:00,,micro3,120,0.715421404894614,0.0,
2,2025,240790,-1,2025-05-27 09:50:00,2025-05-27 09:58:00,,micro3,120,0.5397987769190614,1.0,
2,2025,241251,-1,2025-05-29 02:15:00,2025-05-29 02:27:00,,micro3,120,0.46198991774946774,1.0,
2,2025,241261,-1,2025-05-29 03:05:00,2025-05-29 03:19:00,,micro3,120,0.5720328396146819,1.0,
2,2025,241276,1,2025-05-29 04:20:00,2025-05-29 04:28:00,,micro3,120,0.4844369375804244,1.0,
2,2025,241702,-1,2025-05-30 16:50:00,2025-05-30 16:57:00,,micro3,120,0.5555201686366534,0.0,
2,2025,242254,-1,2025-06-03 16:50:00,2025-06-03 17:05:00,,micro3,120,0.5671772670083584,0.0,
2,2025,242514,1,2025-06-04 15:30:00,2025-06-04 15:41:00,,micro3,120,0.5443941902713317,1.0,
2,2025,242817,-1,2025-06-05 17:45:00,2025-06-05 17:54:00,,micro3,120,0.5391566898967177,1.0,
2,2025,242827,-1,2025-06-05 18:35:00,2025-06-05 18:44:00,,micro3,120,0.5520453291218926,1.0,
2,2025,243895,-1,2025-06-11 15:35:00,2025-06-11 15:50:00,,micro3,120,0.5430359851272928,1.0,
2,2025,243907,-1,2025-06-11 16:35:00,2025-06-11 16:57:00,,micro3,120,0.5392063690890787,0.0,
2,2025,244112,-1,2025-06-12 10:40:00,2025-06-12 10:44:00,,micro3,120,0.6545193129316159,0.0,
2,2025,244309,1,2025-06-13 04:05:00,2025-06-13 04:24:00,,micro3,120,0.5061349417181117,1.0,
2,2025,244739,1,2025-06-16 16:55:00,2025-06-16 17:10:00,,micro3,120,0.46238596669697807,0.0,
2,2025,245297,1,2025-06-18 17:25:00,2025-06-18 18:20:00,,micro3,120,0.5122300877252164,1.0,
2,2025,245358,1,2025-06-18 22:30:00,2025-06-18 22:36:00,,micro3,120,0.5461297264464925,0.0,
2,2025,247186,1,2025-06-27 16:25:00,2025-06-27 16:42:00,,micro3,120,0.5600630020025915,1.0,
2,2025,247282,-1,2025-06-30 01:25:00,2025-06-30 01:29:00,,micro3,120,0.6605728725443133,0.0,
2,2025,248647,-1,2025-07-07 04:10:00,2025-07-07 04:18:00,,micro3,120,0.4307214212796722,1.0,
2,2025,249090,-1,2025-07-08 18:05:00,2025-07-08 18:16:00,,micro3,120,0.52217560966129,0.0,
2,2025,249092,1,2025-07-08 18:15:00,2025-07-08 18:25:00,,micro3,120,0.5142670063682864,1.0,
2,2025,249620,-1,2025-07-10 16:15:00,2025-07-10 16:31:00,,micro3,120,0.5373357104293202,1.0,
2,2025,250475,-1,2025-07-15 18:30:00,2025-07-15 18:46:00,,micro3,120,0.531030820453711,1.0,
2,2025,250716,-1,2025-07-16 15:35:00,2025-07-16 15:57:00,,micro3,120,0.4981875887206501,1.0,
2,2025,250732,1,2025-07-16 16:55:00,2025-07-16 17:07:00,,micro3,120,0.5411879827963745,1.0,
2,2025,250744,1,2025-07-16 17:55:00,2025-07-16 17:58:00,,micro3,120,0.6920328002799115,1.0,
2,2025,250992,-1,2025-07-17 15:35:00,2025-07-17 15:48:00,,micro3,120,0.5169857315151408,0.0,
2,2025,252385,1,2025-07-24 16:40:00,2025-07-24 16:47:00,,micro3,120,0.5356958208089532,1.0,
2,2025,252662,1,2025-07-25 16:45:00,2025-07-25 16:54:00,,micro3,120,0.5352054001668226,0.0,
2,2025,253543,-1,2025-07-30 21:10:00,2025-07-30 21:29:00,,micro3,120,0.5139356539973279,1.0,
2,2025,254028,1,2025-08-01 15:35:00,2025-08-01 15:39:00,,micro3,120,0.5522571359481087,1.0,
2,2025,255079,-1,2025-08-07 11:10:00,2025-08-07 11:19:00,,micro3,120,0.4818598277914276,1.0,
2,2025,255145,1,2025-08-07 16:40:00,2025-08-07 16:51:00,,micro3,120,0.4631256852765334,0.0,
2,2025,255420,1,2025-08-08 16:35:00,2025-08-08 17:04:00,,micro3,120,0.4587243452482353,0.0,
2,2025,255473,1,2025-08-08 21:00:00,2025-08-08 21:03:00,,micro3,120,0.5846100458812908,1.0,
2,2025,255960,-1,2025-08-12 15:35:00,2025-08-12 15:39:00,,micro3,120,0.5756409080054509,1.0,
2,2025,255974,-1,2025-08-12 16:45:00,2025-08-12 16:49:00,,micro3,120,0.5546721013137291,1.0,
2,2025,256512,1,2025-08-14 15:35:00,2025-08-14 15:54:00,,micro3,120,0.5014066171834205,0.0,
2,2025,256531,1,2025-08-14 17:10:00,2025-08-14 17:51:00,,micro3,120,0.5206455964578782,0.0,
2,2025,257366,-1,2025-08-19 17:45:00,2025-08-19 17:54:00,,micro3,120,0.5706762021116951,0.0,
2,2025,257892,-1,2025-08-21 15:35:00,2025-08-21 15:42:00,,micro3,120,0.5809854842950036,1.0,
2,2025,258186,1,2025-08-22 17:05:00,2025-08-22 17:09:00,,micro3,120,0.47083854481621945,1.0,
2,2025,259285,1,2025-08-28 16:40:00,2025-08-28 17:03:00,,micro3,120,0.5809922868290965,0.0,
2,2025,259550,1,2025-08-29 15:45:00,2025-08-29 16:11:00,,micro3,120,0.5463741234376455,1.0,
2,2025,259566,1,2025-08-29 17:05:00,2025-08-29 17:22:00,,micro3,120,0.5431127877274705,1.0,
2,2025,259934,1,2025-09-02 04:15:00,2025-09-02 04:20:00,,micro3,120,0.5603067894808003,1.0,
2,2025,259941,1,2025-09-02 04:50:00,2025-09-02 05:04:00,,micro3,120,0.551175784474741,0.0,
2,2025,260069,1,2025-09-02 15:30:00,2025-09-02 15:33:00,,micro3,120,0.48259915253913527,1.0,
2,2025,260082,1,2025-09-02 16:35:00,2025-09-02 16:54:00,,micro3,120,0.5923149201956137,1.0,
2,2025,260094,1,2025-09-02 17:35:00,2025-09-02 17:42:00,,micro3,120,0.518148292184572,1.0,
2,2025,260201,1,2025-09-03 03:30:00,2025-09-03 03:46:00,,micro3,120,0.5360658361516981,0.0,
2,2025,260510,1,2025-09-04 06:15:00,2025-09-04 06:18:00,,micro3,120,0.4953629023396221,1.0,
2,2025,260637,-1,2025-09-04 16:50:00,2025-09-04 17:09:00,,micro3,120,0.5138455500242675,0.0,
2,2025,260898,1,2025-09-05 15:35:00,2025-09-05 15:43:00,,micro3,120,0.5071536206310767,1.0,
2,2025,260919,-1,2025-09-05 17:20:00,2025-09-05 17:38:00,,micro3,120,0.5258284712736627,1.0,
2,2025,261483,1,2025-09-09 18:20:00,2025-09-09 18:37:00,,micro3,120,0.45830551242901046,1.0,
2,2025,261727,-1,2025-09-10 15:40:00,2025-09-10 15:59:00,,micro3,120,0.49258318781980315,0.0,
2,2025,262002,-1,2025-09-11 15:35:00,2025-09-11 15:44:00,,micro3,120,0.6131551318731077,1.0,
2,2025,262844,1,2025-09-16 16:45:00,2025-09-16 17:11:00,,micro3,120,0.5354282286389953,0.0,
2,2025,263246,-1,2025-09-18 04:15:00,2025-09-18 04:18:00,,micro3,120,0.5165435650748789,0.0,
2,2025,263947,-1,2025-09-22 16:40:00,2025-09-22 16:50:00,,micro3,120,0.5490127936443754,0.0,
2,2025,264287,1,2025-09-23 22:00:00,2025-09-23 22:05:00,,micro3,120,0.4680621086869747,0.0,
2,2025,264762,-1,2025-09-25 15:35:00,2025-09-25 15:47:00,,micro3,120,0.5374473717853719,1.0,
2,2025,264775,-1,2025-09-25 16:40:00,2025-09-25 16:50:00,,micro3,120,0.5092451316298207,0.0,
2,2025,265051,1,2025-09-26 16:40:00,2025-09-26 16:55:00,,micro3,120,0.46454526495756976,1.0,
2,2025,265177,-1,2025-09-29 04:10:00,2025-09-29 04:26:00,,micro3,120,0.6242426669676393,0.0,
2,2025,265182,1,2025-09-29 04:35:00,2025-09-29 04:56:00,,micro3,120,0.5153725452913839,1.0,
2,2025,265332,-1,2025-09-29 17:05:00,2025-09-29 17:22:00,,micro3,120,0.512104628831196,0.0,
2,2025,265537,-1,2025-09-30 11:10:00,2025-09-30 11:23:00,,micro3,120,0.6043073591278288,1.0,
2,2025,265609,1,2025-09-30 17:10:00,2025-09-30 17:16:00,,micro3,120,0.5478577160550224,0.0,
2,2025,265893,1,2025-10-01 17:50:00,2025-10-01 18:08:00,,micro3,120,0.5527021917325565,0.0,
2,2025,265896,-1,2025-10-01 18:05:00,2025-10-01 19:02:00,,micro3,120,0.5625598217721969,0.0,
2,2025,266156,-1,2025-10-02 16:45:00,2025-10-02 16:52:00,,micro3,120,0.6098096120424124,1.0,
2,2025,266162,-1,2025-10-02 17:15:00,2025-10-02 17:32:00,,micro3,120,0.5395861946044754,1.0,
2,2025,266179,1,2025-10-02 18:40:00,2025-10-02 18:53:00,,micro3,120,0.44596346944254817,1.0,
2,2025,266436,-1,2025-10-03 17:05:00,2025-10-03 17:24:00,,micro3,120,0.536287130894512,0.0,
2,2025,266738,1,2025-10-06 19:15:00,2025-10-06 19:37:00,,micro3,120,0.5485452359869696,0.0,
2,2025,267325,1,2025-10-08 22:10:00,2025-10-08 22:13:00,,micro3,120,0.5299286735048095,0.0,
2,2025,267349,1,2025-10-09 01:10:00,2025-10-09 01:23:00,,micro3,120,0.5311551378561413,0.0,
2,2025,267536,-1,2025-10-09 16:45:00,2025-10-09 16:53:00,,micro3,120,0.5483336615349397,1.0,
2,2025,267834,-1,2025-10-10 18:35:00,2025-10-10 18:50:00,,micro3,120,0.4502843553638787,1.0,
2,2025,267841,-1,2025-10-10 19:10:00,2025-10-10 19:22:00,,micro3,120,0.5243369678509402,0.0,
2,2025,267843,1,2025-10-10 19:20:00,2025-10-10 19:48:00,,micro3,120,0.5177353555798487,0.0,
2,2025,268588,1,2025-10-15 12:25:00,2025-10-15 12:46:00,,micro3,120,0.5082129513989141,0.0,
2,2025,268951,1,2025-10-16 19:40:00,2025-10-16 19:48:00,,micro3,120,0.5625106793161868,1.0,
2,2025,269040,-1,2025-10-17 04:05:00,2025-10-17 04:19:00,,micro3,120,0.6099567248416556,1.0,
2,2025,269172,1,2025-10-17 15:05:00,2025-10-17 15:27:00,,micro3,120,0.5252226843315324,0.0,
2,2025,269230,-1,2025-10-17 19:55:00,2025-10-17 20:09:00,,micro3,120,0.5246771799627423,0.0,
2,2025,269676,-1,2025-10-21 11:05:00,2025-10-21 11:17:00,,micro3,120,0.5089638158109734,0.0,
2,2025,269678,1,2025-10-21 11:15:00,2025-10-21 11:18:00,,micro3,120,0.5040232847669995,0.0,
2,2025,269856,-1,2025-10-22 03:05:00,2025-10-22 03:10:00,,micro3,120,0.6056878040501791,1.0,
2,2025,272507,-1,2025-11-04 17:00:00,2025-11-04 17:15:00,,micro3,120,0.5151610141376092,0.0,
2,2025,273060,1,2025-11-06 17:05:00,2025-11-06 17:28:00,,micro3,120,0.4822596187725451,0.0,
2,2025,273355,-1,2025-11-07 18:40:00,2025-11-07 18:47:00,,micro3,120,0.5686789595603533,1.0,
2,2025,273360,-1,2025-11-07 19:05:00,2025-11-07 19:16:00,,micro3,120,0.5552944138616881,0.0,
2,2025,273448,1,2025-11-10 03:25:00,2025-11-10 03:38:00,,micro3,120,0.5436548586575554,0.0,
2,2025,273884,-1,2025-11-11 16:45:00,2025-11-11 17:00:00,,micro3,120,0.53928534024508,1.0,
2,2025,274174,1,2025-11-12 17:55:00,2025-11-12 18:13:00,,micro3,120,0.4806938527144963,1.0,
2,2025,274482,-1,2025-11-13 20:35:00,2025-11-13 20:38:00,,micro3,120,0.46492654909332887,0.0,
2,2025,274488,1,2025-11-13 21:05:00,2025-11-13 21:26:00,,micro3,120,0.5717291048768721,0.0,
2,2025,274694,-1,2025-11-14 15:15:00,2025-11-14 15:23:00,,micro3,120,0.5419841562582282,1.0,
2,2025,275802,1,2025-11-20 15:35:00,2025-11-20 15:49:00,,micro3,120,0.5377130382728342,1.0,
2,2025,275817,-1,2025-11-20 16:50:00,2025-11-20 17:03:00,,micro3,120,0.5361611874723767,1.0,
2,2025,277445,-1,2025-11-28 17:05:00,2025-11-28 17:15:00,,micro3,120,0.501679670951718,0.0,
2,2025,277502,1,2025-12-01 01:10:00,2025-12-01 01:19:00,,micro3,120,0.4923142671635595,1.0,
2,2025,277525,1,2025-12-01 03:05:00,2025-12-01 03:16:00,,micro3,120,0.5566552758754785,1.0,
2,2025,277802,1,2025-12-02 03:10:00,2025-12-02 03:23:00,,micro3,120,0.5152395852826658,0.0,
2,2025,277972,-1,2025-12-02 17:20:00,2025-12-02 17:41:00,,micro3,120,0.4511061450081712,1.0,
2,2025,278810,-1,2025-12-05 18:10:00,2025-12-05 18:12:00,,micro3,120,0.6208382901941972,1.0,
2,2025,279350,1,2025-12-09 17:15:00,2025-12-09 17:48:00,,micro3,120,0.4509363799165177,1.0,
2,2025,279359,1,2025-12-09 18:00:00,2025-12-09 18:16:00,,micro3,120,0.4952036531517161,0.0,
2,2025,279672,1,2025-12-10 21:05:00,2025-12-10 21:09:00,,micro3,120,0.6560836695566646,1.0,
2,2025,279922,1,2025-12-11 18:55:00,2025-12-11 19:19:00,,micro3,120,0.6119659393328474,0.0,
2,2025,280179,-1,2025-12-12 17:20:00,2025-12-12 17:23:00,,micro3,120,0.551296541442084,1.0,
2,2025,280205,1,2025-12-12 19:30:00,2025-12-12 19:39:00,,micro3,120,0.5396038718628835,1.0,
2,2025,280447,-1,2025-12-15 16:40:00,2025-12-15 17:13:00,,micro3,120,0.47787917281842496,1.0,
2,2025,281011,-1,2025-12-17 17:40:00,2025-12-17 18:10:00,,micro3,120,0.5583184754086288,0.0,
2,2025,281262,1,2025-12-18 15:35:00,2025-12-18 15:44:00,,micro3,120,0.5410423818372976,0.0,
2,2025,281294,1,2025-12-18 18:15:00,2025-12-18 18:26:00,,micro3,120,0.5308301843591519,0.0,
2,2025,281826,1,2025-12-22 16:35:00,2025-12-22 16:54:00,,micro3,120,0.511932272369824,1.0,
2,2025,281942,-1,2025-12-23 03:15:00,2025-12-23 03:21:00,,micro3,120,0.5519666187385643,0.0,
2,2025,282636,1,2025-12-29 03:05:00,2025-12-29 03:22:00,,micro3,120,0.4783497375949263,0.0,
2,2025,282788,-1,2025-12-29 15:45:00,2025-12-29 15:50:00,,micro3,120,0.5598040319789668,1.0,
2,2025,213072,-1,2025-01-03 15:25:00,2025-01-03 15:47:00,,micro3_ext,120,0.468626326208087,1.0,
2,2025,213075,1,2025-01-03 15:40:00,2025-01-03 16:12:00,,micro3_ext,120,0.5063551963386582,0.0,
2,2025,213092,-1,2025-01-03 17:05:00,2025-01-03 17:21:00,,micro3_ext,120,0.5869596884744598,0.0,
2,2025,213095,1,2025-01-03 17:20:00,2025-01-03 17:35:00,,micro3_ext,120,0.5425195244001466,0.0,
2,2025,213323,1,2025-01-06 13:20:00,2025-01-06 13:28:00,,micro3_ext,120,0.5509720867770969,1.0,
2,2025,213626,1,2025-01-07 15:35:00,2025-01-07 15:48:00,,micro3_ext,120,0.562009046540165,0.0,
2,2025,213651,1,2025-01-07 17:40:00,2025-01-07 17:50:00,,micro3_ext,120,0.4798213156437766,1.0,
2,2025,213901,1,2025-01-08 15:30:00,2025-01-08 15:47:00,,micro3_ext,120,0.5467896735850164,1.0,
2,2025,213917,-1,2025-01-08 16:50:00,2025-01-08 16:59:00,,micro3_ext,120,0.5645000417728795,0.0,
2,2025,214454,1,2025-01-10 15:35:00,2025-01-10 15:37:00,,micro3_ext,120,0.6386461758369556,1.0,
2,2025,214718,1,2025-01-13 14:35:00,2025-01-13 14:42:00,,micro3_ext,120,0.5774803072479624,0.0,
2,2025,215006,-1,2025-01-14 15:35:00,2025-01-14 15:41:00,,micro3_ext,120,0.6088859292364593,0.0,
2,2025,215300,1,2025-01-15 17:05:00,2025-01-15 17:17:00,,micro3_ext,120,0.5234572638234503,1.0,
2,2025,215577,-1,2025-01-16 17:10:00,2025-01-16 17:17:00,,micro3_ext,120,0.5695609225767232,0.0,
2,2025,215832,-1,2025-01-17 15:25:00,2025-01-17 15:34:00,,micro3_ext,120,0.5439990106308564,0.0,
2,2025,216110,-1,2025-01-20 15:35:00,2025-01-20 15:45:00,,micro3_ext,120,0.5420904702131941,0.0,
2,2025,216203,1,2025-01-21 02:55:00,2025-01-21 03:08:00,,micro3_ext,120,0.5649884317594154,1.0,
2,2025,216210,1,2025-01-21 03:30:00,2025-01-21 03:44:00,,micro3_ext,120,0.6494438103764878,1.0,
2,2025,216907,-1,2025-01-23 15:35:00,2025-01-23 15:42:00,,micro3_ext,120,0.5995784897625026,0.0,
2,2025,216922,1,2025-01-23 16:50:00,2025-01-23 16:59:00,,micro3_ext,120,0.5268740947064563,1.0,
2,2025,216939,1,2025-01-23 18:15:00,2025-01-23 18:18:00,,micro3_ext,120,0.5831053189248775,1.0,
2,2025,217195,1,2025-01-24 16:35:00,2025-01-24 16:48:00,,micro3_ext,120,0.6220756375151869,1.0,
2,2025,217471,1,2025-01-27 16:35:00,2025-01-27 16:41:00,,micro3_ext,120,0.5793458881490396,0.0,
2,2025,218083,-1,2025-01-29 21:35:00,2025-01-29 21:37:00,,micro3_ext,120,0.4673536091845553,0.0,
2,2025,218287,1,2025-01-30 15:35:00,2025-01-30 16:18:00,,micro3_ext,120,0.5604575930035507,1.0,
2,2025,218300,1,2025-01-30 16:40:00,2025-01-30 16:55:00,,micro3_ext,120,0.5679796159845821,1.0,
2,2025,218317,-1,2025-01-30 18:05:00,2025-01-30 18:16:00,,micro3_ext,120,0.491561384644609,0.0,
2,2025,218607,1,2025-01-31 19:15:00,2025-01-31 19:20:00,,micro3_ext,120,0.6127805691627747,1.0,
2,2025,218621,-1,2025-01-31 20:25:00,2025-01-31 20:30:00,,micro3_ext,120,0.5646322126024365,1.0,
2,2025,218687,-1,2025-02-03 02:55:00,2025-02-03 03:07:00,,micro3_ext,120,0.4771487124794613,1.0,
2,2025,219422,-1,2025-02-05 18:10:00,2025-02-05 18:24:00,,micro3_ext,120,0.5210441051443073,0.0,
2,2025,219943,1,2025-02-07 15:35:00,2025-02-07 15:38:00,,micro3_ext,120,0.6391104882025763,1.0,
2,2025,219973,-1,2025-02-07 18:05:00,2025-02-07 18:20:00,,micro3_ext,120,0.4236788203204383,1.0,
2,2025,220364,-1,2025-02-11 04:40:00,2025-02-11 04:42:00,,micro3_ext,120,0.4954649260345535,0.0,
2,2025,221047,-1,2025-02-13 15:35:00,2025-02-13 16:27:00,,micro3_ext,120,0.5784637444185836,0.0,
2,2025,221329,1,2025-02-14 16:05:00,2025-02-14 16:37:00,,micro3_ext,120,0.5269402067636806,0.0,
2,2025,221344,-1,2025-02-14 17:20:00,2025-02-14 17:26:00,,micro3_ext,120,0.46553852840487925,1.0,
2,2025,222400,-1,2025-02-20 15:50:00,2025-02-20 16:04:00,,micro3_ext,120,0.522596536386344,1.0,
2,2025,222403,-1,2025-02-20 16:05:00,2025-02-20 16:13:00,,micro3_ext,120,0.6050732767669653,0.0,
2,2025,222688,-1,2025-02-21 16:50:00,2025-02-21 16:58:00,,micro3_ext,120,0.484452961196841,1.0,
2,2025,223215,1,2025-02-25 14:45:00,2025-02-25 15:06:00,,micro3_ext,120,0.5658324486438864,1.0,
2,2025,223246,-1,2025-02-25 17:20:00,2025-02-25 17:26:00,,micro3_ext,120,0.5309209484125155,1.0,
2,2025,223508,-1,2025-02-26 16:10:00,2025-02-26 16:13:00,,micro3_ext,120,0.5902514343981506,0.0,
2,2025,224619,-1,2025-03-04 16:45:00,2025-03-04 17:05:00,,micro3_ext,120,0.5029173636321638,0.0,
2,2025,224622,1,2025-03-04 17:00:00,2025-03-04 17:06:00,,micro3_ext,120,0.5064620576028884,0.0,
2,2025,225438,-1,2025-03-07 16:00:00,2025-03-07 16:03:00,,micro3_ext,120,0.5865587907657748,0.0,
2,2025,226267,-1,2025-03-12 15:05:00,2025-03-12 15:18:00,,micro3_ext,120,0.6549808947908086,1.0,
2,2025,226563,1,2025-03-13 16:45:00,2025-03-13 16:58:00,,micro3_ext,120,0.475624186378567,1.0,
2,2025,226576,1,2025-03-13 17:50:00,2025-03-13 17:55:00,,micro3_ext,120,0.5637369790886746,1.0,
2,2025,226791,1,2025-03-14 12:45:00,2025-03-14 12:58:00,,micro3_ext,120,0.5653089635095752,0.0,
2,2025,226831,1,2025-03-14 16:05:00,2025-03-14 16:16:00,,micro3_ext,120,0.5218434760705576,0.0,
2,2025,227378,1,2025-03-18 15:40:00,2025-03-18 16:03:00,,micro3_ext,120,0.47320117003539836,0.0,
2,2025,227383,-1,2025-03-18 16:05:00,2025-03-18 16:15:00,,micro3_ext,120,0.5043727015231596,0.0,
2,2025,227714,1,2025-03-19 20:40:00,2025-03-19 20:45:00,,micro3_ext,120,0.5871161722485978,0.0,
2,2025,227924,-1,2025-03-20 15:10:00,2025-03-20 15:27:00,,micro3_ext,120,0.5152002343658946,0.0,
2,2025,228205,-1,2025-03-21 15:35:00,2025-03-21 15:38:00,,micro3_ext,120,0.5323301804171742,1.0,
2,2025,229324,-1,2025-03-27 16:50:00,2025-03-27 17:06:00,,micro3_ext,120,0.4212577839482129,0.0,
2,2025,229861,-1,2025-03-31 16:35:00,2025-03-31 16:42:00,,micro3_ext,120,0.6331458822666524,1.0,
2,2025,230167,-1,2025-04-01 19:05:00,2025-04-01 19:10:00,,micro3_ext,120,0.46800731606456436,1.0,
2,2025,230170,1,2025-04-01 19:20:00,2025-04-01 19:27:00,,micro3_ext,120,0.46933695441417983,1.0,
2,2025,230704,-1,2025-04-03 17:50:00,2025-04-03 18:03:00,,micro3_ext,120,0.46739129902123466,1.0,
2,2025,230942,-1,2025-04-04 14:40:00,2025-04-04 14:47:00,,micro3_ext,120,0.5905909330615673,1.0,
2,2025,230980,1,2025-04-04 17:50:00,2025-04-04 18:00:00,,micro3_ext,120,0.4476828731331917,0.0,
2,2025,231076,1,2025-04-07 02:50:00,2025-04-07 03:02:00,,micro3_ext,120,0.5009300774725451,1.0,
2,2025,231091,1,2025-04-07 04:05:00,2025-04-07 04:09:00,,micro3_ext,120,0.6615544194363832,1.0,
2,2025,231251,-1,2025-04-07 17:25:00,2025-04-07 17:31:00,,micro3_ext,120,0.5066576172492714,1.0,
2,2025,231839,-1,2025-04-09 20:25:00,2025-04-09 20:31:00,,micro3_ext,120,0.5862601350190075,0.0,
2,2025,233112,-1,2025-04-16 11:30:00,2025-04-16 11:33:00,,micro3_ext,120,0.5320007080182607,0.0,
2,2025,233305,-1,2025-04-17 04:35:00,2025-04-17 04:50:00,,micro3_ext,120,0.5942730765172874,0.0,
2,2025,233843,-1,2025-04-22 03:25:00,2025-04-22 03:44:00,,micro3_ext,120,0.47840286878058014,0.0,
2,2025,233921,-1,2025-04-22 09:55:00,2025-04-22 10:13:00,,micro3_ext,120,0.5086619391103853,1.0,
2,2025,234002,-1,2025-04-22 16:40:00,2025-04-22 16:42:00,,micro3_ext,120,0.48710591445203333,0.0,
2,2025,234034,-1,2025-04-22 19:20:00,2025-04-22 19:28:00,,micro3_ext,120,0.5876819470958443,1.0,
2,2025,234279,-1,2025-04-23 16:45:00,2025-04-23 16:51:00,,micro3_ext,120,0.5924526584926538,1.0,
2,2025,234281,-1,2025-04-23 16:55:00,2025-04-23 17:10:00,,micro3_ext,120,0.602086046151543,0.0,
2,2025,236211,-1,2025-05-02 16:45:00,2025-05-02 16:56:00,,micro3_ext,120,0.5299749606890112,0.0,
2,2025,236617,1,2025-05-06 04:35:00,2025-05-06 04:56:00,,micro3_ext,120,0.4316552981505653,1.0,
2,2025,236852,1,2025-05-07 01:10:00,2025-05-07 01:15:00,,micro3_ext,120,0.5679181798244357,0.0,
2,2025,236862,1,2025-05-07 02:00:00,2025-05-07 02:14:00,,micro3_ext,120,0.47620621336284974,1.0,
2,2025,236883,1,2025-05-07 03:45:00,2025-05-07 04:08:00,,micro3_ext,120,0.48349034786482453,1.0,
2,2025,237225,-1,2025-05-08 09:15:00,2025-05-08 09:32:00,,micro3_ext,120,0.5475215150273559,1.0,
2,2025,237787,-1,2025-05-12 10:05:00,2025-05-12 10:22:00,,micro3_ext,120,0.506496052474573,1.0,
2,2025,238406,-1,2025-05-14 15:40:00,2025-05-14 15:48:00,,micro3_ext,120,0.6128277299386691,1.0,
2,2025,238408,-1,2025-05-14 15:50:00,2025-05-14 15:57:00,,micro3_ext,120,0.5857308996402469,0.0,
2,2025,238413,1,2025-05-14 16:15:00,2025-05-14 16:31:00,,micro3_ext,120,0.5605047414699005,0.0,
2,2025,239649,-1,2025-05-21 04:15:00,2025-05-21 04:28:00,,micro3_ext,120,0.5107860182439757,0.0,
2,2025,240077,-1,2025-05-22 16:55:00,2025-05-22 17:01:00,,micro3_ext,120,0.6552052889422114,0.0,
2,2025,240790,-1,2025-05-27 09:50:00,2025-05-27 09:58:00,,micro3_ext,120,0.47474487189244563,1.0,
2,2025,241251,-1,2025-05-29 02:15:00,2025-05-29 02:27:00,,micro3_ext,120,0.4660011304547101,1.0,
2,2025,241261,-1,2025-05-29 03:05:00,2025-05-29 03:19:00,,micro3_ext,120,0.5970075284149129,1.0,
2,2025,241276,1,2025-05-29 04:20:00,2025-05-29 04:28:00,,micro3_ext,120,0.46125990265516426,1.0,
