row_index,state,pb,phase,fg,year,p,y,direction
4160,C,0.4,0,geom_path,2025,0.8864855192885536,1,-1
4165,C,0.4,0,geom_path,2025,0.658710724811767,1,1
4210,C,0.4,0,geom_path,2026,0.534304380708841,1,1
4214,C,0.4,0,geom_path,2026,0.39237791175297904,1,1
4221,C,0.4,0,geom_path,2026,0.4716227927537801,0,-1
4234,C,0.4,0,geom_path,2026,0.49262912158773225,0,1
4241,C,0.4,0,geom_path,2026,0.8167311599991194,1,-1
4318,C,0.4,0,geom_path,2026,0.6210071362300265,0,1
4325,C,0.4,0,geom_path,2026,0.467052920398765,0,-1
4327,C,0.4,0,geom_path,2026,0.6987639471502882,1,-1
4338,C,0.4,0,geom_path,2026,0.7030504766302212,1,-1
4349,C,0.4,0,geom_path,2026,0.5810356603768946,1,1
4369,C,0.4,0,geom_path,2026,0.7435795548873317,1,1
4384,C,0.4,0,geom_path,2026,0.5945262184949279,1,1
4428,C,0.4,0,geom_path,2026,0.45644813299712894,1,1
4431,C,0.4,0,geom_path,2026,0.5345166225632019,0,-1
4435,C,0.4,0,geom_path,2026,0.5926089113733776,1,-1
4460,C,0.4,0,geom_path,2026,0.6576146247048801,1,-1
4480,C,0.4,0,geom_path,2026,0.45942264350590456,0,1
4487,C,0.4,0,geom_path,2026,0.4298755441967751,0,1
4490,C,0.4,0,geom_path,2026,0.43907950971880016,1,1
4493,C,0.4,0,geom_path,2026,0.6561803544231565,0,1
4515,C,0.4,0,geom_path,2026,0.5233866155111173,0,1
22054,B,0.4,2,geom,2025,0.5808739215217921,0,1
22068,B,0.4,2,geom,2025,0.6060993951214859,1,1
22094,B,0.4,2,geom,2025,0.6143575877698223,1,1
22095,B,0.4,2,geom,2025,0.6397336209700948,1,1
22102,B,0.4,2,geom,2025,0.5242082849647722,1,1
22108,B,0.4,2,geom,2025,0.5658590390925102,1,1
22112,B,0.4,2,geom,2025,0.5931196978913607,0,-1
22113,B,0.4,2,geom,2025,0.612321990216363,1,-1
22131,B,0.4,2,geom,2025,0.6577970957244059,1,-1
22135,B,0.4,2,geom,2025,0.7531544444424654,1,-1
22139,B,0.4,2,geom,2025,0.5449694294978322,1,-1
22144,B,0.4,2,geom,2025,0.5370267449618377,1,1
22156,B,0.4,2,geom,2025,0.5790336367503578,0,-1
22166,B,0.4,2,geom,2025,0.5186991079321065,1,-1
22170,B,0.4,2,geom,2025,0.5254190016680279,0,1
22171,B,0.4,2,geom,2025,0.5991241982343372,1,1
22172,B,0.4,2,geom,2025,0.566652752928559,0,1
22186,B,0.4,2,geom,2025,0.7164076119421645,1,-1
22200,B,0.4,2,geom,2025,0.7548300610058291,1,-1
22215,B,0.4,2,geom,2025,0.6070392858432129,1,-1
22219,B,0.4,2,geom,2025,0.5916483530041847,0,1
22222,B,0.4,2,geom,2025,0.5197123633336054,1,-1
22236,B,0.4,2,geom,2025,0.5917214090036447,0,-1
22257,B,0.4,2,geom,2025,0.5388489285592214,0,1
22260,B,0.4,2,geom,2025,0.5749730039279283,1,-1
22263,B,0.4,2,geom,2025,0.5569780433318364,1,-1
22266,B,0.4,2,geom,2025,0.5912014361673729,0,-1
22268,B,0.4,2,geom,2025,0.5484666785426631,0,1
22279,B,0.4,2,geom,2025,0.6735584129982575,1,1
22293,B,0.4,2,geom,2025,0.5246036277614393,0,1
22309,B,0.4,2,geom,2025,0.5764011715923716,0,1
22313,B,0.4,2,geom,2025,0.5632952825561348,1,1
22326,B,0.4,2,geom,2025,0.6710146049252592,1,1
22327,B,0.4,2,geom,2025,0.5793048779834169,1,1
22337,B,0.4,2,geom,2025,0.5326139314361455,1,1
22347,B,0.4,2,geom,2025,0.5157832159009577,1,-1
22350,B,0.4,2,geom,2025,0.666248096570179,1,1
22359,B,0.4,2,geom,2025,0.5409193032953833,0,1
22375,B,0.4,2,geom,2025,0.6064039603599263,1,1
22377,B,0.4,2,geom,2025,0.5931471847116222,0,-1
22382,B,0.4,2,geom,2025,0.590880384299688,1,-1
22385,B,0.4,2,geom,2025,0.5274937742354558,1,1
22389,B,0.4,2,geom,2025,0.5944317177816112,1,-1
22411,B,0.4,2,geom,2025,0.5331508755222373,0,1
22413,B,0.4,2,geom,2025,0.5160461036256537,1,1
22414,B,0.4,2,geom,2025,0.5471942303707523,0,1
22417,B,0.4,2,geom,2025,0.6252852897890403,1,1
22422,B,0.4,2,geom,2025,0.5472106665067475,1,1
22423,B,0.4,2,geom,2025,0.6467767104024028,1,1
22429,B,0.4,2,geom,2025,0.5136813482554758,1,1
22438,B,0.4,2,geom,2025,0.5605130073320362,1,-1
22439,B,0.4,2,geom,2025,0.5502328498375786,1,1
22444,B,0.4,2,geom,2025,0.6145754212708457,0,1
22449,B,0.4,2,geom,2025,0.5614616050452254,0,-1
22457,B,0.4,2,geom,2025,0.6039005748281174,0,-1
22463,B,0.4,2,geom,2025,0.6239781298393776,1,1
22468,B,0.4,2,geom,2025,0.546894782513968,0,1
22473,B,0.4,2,geom,2025,0.5124481541997205,1,-1
22477,B,0.4,2,geom,2025,0.6226041244278778,1,1
22489,B,0.4,2,geom,2025,0.5271024655329284,0,-1
22499,B,0.4,2,geom,2025,0.5714934008586559,0,1
22515,B,0.4,2,geom,2025,0.570324401461036,0,1
22518,B,0.4,2,geom,2025,0.5192512706539041,0,-1
22530,B,0.4,2,geom,2025,0.5507896351456321,1,-1
22534,B,0.4,2,geom,2025,0.5348005356193614,1,-1
22543,B,0.4,2,geom,2025,0.5370782924391438,0,-1
22544,B,0.4,2,geom,2025,0.5382762663874073,1,1
22546,B,0.4,2,geom,2025,0.6287774644479512,1,-1
22579,B,0.4,2,geom,2025,0.5495272182429337,1,-1
22581,B,0.4,2,geom,2025,0.5505743899092617,1,-1
22584,B,0.4,2,geom,2025,0.5614945057655875,1,1
22594,B,0.4,2,geom,2025,0.547166267284898,1,1
22595,B,0.4,2,geom,2025,0.6398191040140271,0,-1
22609,B,0.4,2,geom,2025,0.5310646102320918,0,-1
22621,B,0.4,2,geom,2025,0.5669523580906157,0,-1
22630,B,0.4,2,geom,2026,0.5216927851917196,1,1
22634,B,0.4,2,geom,2026,0.5453995372469096,0,1
22636,B,0.4,2,geom,2026,0.5524921215797508,1,1
22639,B,0.4,2,geom,2026,0.5401054480975793,0,1
22640,B,0.4,2,geom,2026,0.6042589202895498,1,-1
22642,B,0.4,2,geom,2026,0.7834773044541988,1,-1
22654,B,0.4,2,geom,2026,0.6921130734623927,1,1
22662,B,0.4,2,geom,2026,0.6758682141848141,1,-1
22671,B,0.4,2,geom,2026,0.6870089601263908,0,-1
22675,B,0.4,2,geom,2026,0.5945321582906026,0,1
22679,B,0.4,2,geom,2026,0.592541745072341,0,1
22685,B,0.4,2,geom,2026,0.5218124339238921,1,-1
22697,B,0.4,2,geom,2026,0.6851719687307332,1,-1
22702,B,0.4,2,geom,2026,0.5414390814482218,0,-1
22712,B,0.4,2,geom,2026,0.5662999908933016,0,1
22719,B,0.4,2,geom,2026,0.5866335202055046,0,-1
22731,B,0.4,2,geom,2026,0.5726853785675061,1,1
22732,B,0.4,2,geom,2026,0.5094502736274681,0,1
22737,B,0.4,2,geom,2026,0.5122767530846389,1,-1
22749,B,0.4,2,geom,2026,0.7046346951257765,1,-1
22757,B,0.4,2,geom,2026,0.5435365957882151,0,1
22760,B,0.4,2,geom,2026,0.5240595716174503,1,1
22784,B,0.4,2,geom,2026,0.5270945502186933,0,1
22792,B,0.4,2,geom,2026,0.589483924911,1,1
22801,B,0.4,2,geom,2026,0.538082949080966,0,1
22810,B,0.4,2,geom,2026,0.5341242909914772,0,1
22813,B,0.4,2,geom,2026,0.7029066068212582,0,-1
22822,B,0.4,2,geom,2026,0.5139436068512515,0,1
22834,B,0.4,2,geom,2026,0.5684654134019773,1,-1
22837,B,0.4,2,geom,2026,0.8505614947399598,1,-1
22839,B,0.4,2,geom,2026,0.5873289958570086,1,-1
22880,B,0.4,2,geom,2026,0.504583301373225,1,1
22886,B,0.4,2,geom,2026,0.5802149638482416,1,1
22892,B,0.4,2,geom,2026,0.6293704791614854,0,1
22893,B,0.4,2,geom,2026,0.5130872980067395,1,1
22895,B,0.4,2,geom,2026,0.5511550647793415,0,-1
22898,B,0.4,2,geom,2026,0.5581095826905016,0,-1
22904,B,0.4,2,geom,2026,0.575552293728487,1,-1
22907,B,0.4,2,geom,2026,0.5674653421958946,0,1
22909,B,0.4,2,geom,2026,0.6695008328032005,1,-1
22054,B,0.4,2,path,2025,0.4363849490276547,0,1
22068,B,0.4,2,path,2025,0.5857204098039712,1,1
22094,B,0.4,2,path,2025,0.5942125096502725,1,1
22095,B,0.4,2,path,2025,0.4890432364733455,1,1
22102,B,0.4,2,path,2025,0.5418669720508515,1,1
22108,B,0.4,2,path,2025,0.598356514711636,1,1
22112,B,0.4,2,path,2025,0.5873441970968479,0,-1
22113,B,0.4,2,path,2025,0.39784205540431256,1,-1
22131,B,0.4,2,path,2025,0.5504907060186877,1,-1
22135,B,0.4,2,path,2025,0.5978969187991713,1,-1
22139,B,0.4,2,path,2025,0.5597267952007867,1,-1
22144,B,0.4,2,path,2025,0.8557730075384046,1,1
22156,B,0.4,2,path,2025,0.5411187918377575,0,-1
22166,B,0.4,2,path,2025,0.5271759216445773,1,-1
22170,B,0.4,2,path,2025,0.5134013988215091,0,1
22171,B,0.4,2,path,2025,0.8676393684914374,1,1
22172,B,0.4,2,path,2025,0.5160330672200507,0,1
22186,B,0.4,2,path,2025,0.5978969187991713,1,-1
22200,B,0.4,2,path,2025,0.5075563998139664,1,-1
22215,B,0.4,2,path,2025,0.5978969187991713,1,-1
22219,B,0.4,2,path,2025,0.5990532326251448,0,1
22222,B,0.4,2,path,2025,0.5917771647838802,1,-1
22236,B,0.4,2,path,2025,0.5945569315824274,0,-1
22257,B,0.4,2,path,2025,0.6022674233993613,0,1
22260,B,0.4,2,path,2025,0.57799827386789,1,-1
22263,B,0.4,2,path,2025,0.5866988776792581,1,-1
22266,B,0.4,2,path,2025,0.6006489071631624,0,-1
22268,B,0.4,2,path,2025,0.7036644283766449,0,1
22279,B,0.4,2,path,2025,0.7092318397456938,1,1
22293,B,0.4,2,path,2025,0.7668788466236306,0,1
22309,B,0.4,2,path,2025,0.6726813950900132,0,1
22313,B,0.4,2,path,2025,0.8137293976996078,1,1
22326,B,0.4,2,path,2025,0.5093672637664975,1,1
22327,B,0.4,2,path,2025,0.49586587847375013,1,1
22337,B,0.4,2,path,2025,0.7874056398337526,1,1
22347,B,0.4,2,path,2025,0.7092660722134932,1,-1
22350,B,0.4,2,path,2025,0.4679984049089706,1,1
22359,B,0.4,2,path,2025,0.6055757282605567,0,1
22375,B,0.4,2,path,2025,0.5978969187991713,1,1
22377,B,0.4,2,path,2025,0.6450876816527806,0,-1
22382,B,0.4,2,path,2025,0.5326992172614394,1,-1
22385,B,0.4,2,path,2025,0.5978969187991713,1,1
22389,B,0.4,2,path,2025,0.5545806514827355,1,-1
22411,B,0.4,2,path,2025,0.5673754597482559,0,1
22413,B,0.4,2,path,2025,0.5658864526778279,1,1
22414,B,0.4,2,path,2025,0.5111594389651735,0,1
22417,B,0.4,2,path,2025,0.5639201825439016,1,1
22422,B,0.4,2,path,2025,0.5558226008997901,1,1
22423,B,0.4,2,path,2025,0.4490868599991357,1,1
22429,B,0.4,2,path,2025,0.4663434365183099,1,1
22438,B,0.4,2,path,2025,0.4653049444152416,1,-1
22439,B,0.4,2,path,2025,0.541731436864363,1,1
22444,B,0.4,2,path,2025,0.5355366166225325,0,1
22449,B,0.4,2,path,2025,0.5088432177302816,0,-1
22457,B,0.4,2,path,2025,0.50572880211434,0,-1
22463,B,0.4,2,path,2025,0.5645137825222779,1,1
22468,B,0.4,2,path,2025,0.5836898760254078,0,1
22473,B,0.4,2,path,2025,0.6764214033075361,1,-1
22477,B,0.4,2,path,2025,0.6513472734505388,1,1
22489,B,0.4,2,path,2025,0.495385462563259,0,-1
22499,B,0.4,2,path,2025,0.8221186149404554,0,1
22515,B,0.4,2,path,2025,0.740173759406836,0,1
22518,B,0.4,2,path,2025,0.4940724282526912,0,-1
22530,B,0.4,2,path,2025,0.5301271956783962,1,-1
22534,B,0.4,2,path,2025,0.6045263583687999,1,-1
22543,B,0.4,2,path,2025,0.5424064248138762,0,-1
22544,B,0.4,2,path,2025,0.5159090045513272,1,1
22546,B,0.4,2,path,2025,0.5978969187991713,1,-1
22579,B,0.4,2,path,2025,0.5978969187991713,1,-1
22581,B,0.4,2,path,2025,0.7532307882664168,1,-1
22584,B,0.4,2,path,2025,0.5212954809993253,1,1
22594,B,0.4,2,path,2025,0.6159356611196432,1,1
22595,B,0.4,2,path,2025,0.4917578696550285,0,-1
22609,B,0.4,2,path,2025,0.5872946253611335,0,-1
22621,B,0.4,2,path,2025,0.5375725741934451,0,-1
22630,B,0.4,2,path,2026,0.5878276644491379,1,1
22634,B,0.4,2,path,2026,0.8704730158722983,0,1
22636,B,0.4,2,path,2026,0.6925241682848831,1,1
22639,B,0.4,2,path,2026,0.6372883315607262,0,1
22640,B,0.4,2,path,2026,0.42903666838219023,1,-1
22642,B,0.4,2,path,2026,0.5851293661288753,1,-1
22654,B,0.4,2,path,2026,0.42317377599567635,1,1
22662,B,0.4,2,path,2026,0.6478248155286995,1,-1
22671,B,0.4,2,path,2026,0.5241740928622151,0,-1
22675,B,0.4,2,path,2026,0.5083088591375025,0,1
22679,B,0.4,2,path,2026,0.594517787737342,0,1
22685,B,0.4,2,path,2026,0.6478248155286995,1,-1
22697,B,0.4,2,path,2026,0.6211163900512894,1,-1
22702,B,0.4,2,path,2026,0.4660776380194595,0,-1
22712,B,0.4,2,path,2026,0.628000932985412,0,1
22719,B,0.4,2,path,2026,0.5835378792227195,0,-1
22731,B,0.4,2,path,2026,0.6382101098529357,1,1
22732,B,0.4,2,path,2026,0.678603223251766,0,1
22737,B,0.4,2,path,2026,0.5079170684171366,1,-1
22749,B,0.4,2,path,2026,0.6024420765367277,1,-1
22757,B,0.4,2,path,2026,0.4983601296916797,0,1
22760,B,0.4,2,path,2026,0.6224780064148647,1,1
22784,B,0.4,2,path,2026,0.6366272935846538,0,1
22792,B,0.4,2,path,2026,0.5320998734066792,1,1
22801,B,0.4,2,path,2026,0.6226376594571329,0,1
22810,B,0.4,2,path,2026,0.5775480078079082,0,1
22813,B,0.4,2,path,2026,0.6324633809009401,0,-1
22822,B,0.4,2,path,2026,0.503067663153941,0,1
22834,B,0.4,2,path,2026,0.6037093462789693,1,-1
22837,B,0.4,2,path,2026,0.5990352750925209,1,-1
22839,B,0.4,2,path,2026,0.5705505219462105,1,-1
22880,B,0.4,2,path,2026,0.6503305567396611,1,1
22886,B,0.4,2,path,2026,0.5931301887476246,1,1
22892,B,0.4,2,path,2026,0.6478248155286995,0,1
22893,B,0.4,2,path,2026,0.5901910605293506,1,1
22895,B,0.4,2,path,2026,0.635476343663256,0,-1
22898,B,0.4,2,path,2026,0.5784570666224788,0,-1
22904,B,0.4,2,path,2026,0.45025023232938666,1,-1
22907,B,0.4,2,path,2026,0.6571538446546664,0,1
22909,B,0.4,2,path,2026,0.5288734976430488,1,-1
22054,B,0.4,2,extended,2025,0.31111292995264844,0,1
22068,B,0.4,2,extended,2025,0.5088706262833324,1,1
22094,B,0.4,2,extended,2025,0.5635100548172186,1,1
22095,B,0.4,2,extended,2025,0.44825425299973237,1,1
22102,B,0.4,2,extended,2025,0.43848846855874823,1,1
22108,B,0.4,2,extended,2025,0.5330742245067919,1,1
22112,B,0.4,2,extended,2025,0.6426447144399835,0,-1
22113,B,0.4,2,extended,2025,0.3512555030506089,1,-1
22131,B,0.4,2,extended,2025,0.47354192204484175,1,-1
22135,B,0.4,2,extended,2025,0.6582670511992382,1,-1
22139,B,0.4,2,extended,2025,0.5548317527342379,1,-1
22144,B,0.4,2,extended,2025,0.9076391226586552,1,1
22156,B,0.4,2,extended,2025,0.49048462582763774,0,-1
22166,B,0.4,2,extended,2025,0.5195566303291338,1,-1
22170,B,0.4,2,extended,2025,0.502178501572443,0,1
22171,B,0.4,2,extended,2025,0.9147330722229526,1,1
22172,B,0.4,2,extended,2025,0.462842343200165,0,1
22186,B,0.4,2,extended,2025,0.6561445050942741,1,-1
22200,B,0.4,2,extended,2025,0.5011045685795762,1,-1
22215,B,0.4,2,extended,2025,0.8037221826104164,1,-1
22219,B,0.4,2,extended,2025,0.6623693072972924,0,1
22222,B,0.4,2,extended,2025,0.5777027004306883,1,-1
22236,B,0.4,2,extended,2025,0.5054412180569644,0,-1
22257,B,0.4,2,extended,2025,0.6453865330295339,0,1
22260,B,0.4,2,extended,2025,0.5147022373275456,1,-1
22263,B,0.4,2,extended,2025,0.46983052466614067,1,-1
22266,B,0.4,2,extended,2025,0.6068278018392305,0,-1
22268,B,0.4,2,extended,2025,0.7233842765552594,0,1
22279,B,0.4,2,extended,2025,0.6958859100286994,1,1
22293,B,0.4,2,extended,2025,0.7552038124072401,0,1
22309,B,0.4,2,extended,2025,0.6978510418101417,0,1
22313,B,0.4,2,extended,2025,0.7376822064796573,1,1
22326,B,0.4,2,extended,2025,0.543854640373095,1,1
22327,B,0.4,2,extended,2025,0.41231020969182375,1,1
22337,B,0.4,2,extended,2025,0.8066267765384784,1,1
22347,B,0.4,2,extended,2025,0.6968713978874678,1,-1
22350,B,0.4,2,extended,2025,0.7294651993688425,1,1
22359,B,0.4,2,extended,2025,0.5849434803190613,0,1
22375,B,0.4,2,extended,2025,0.7402252249355922,1,1
22377,B,0.4,2,extended,2025,0.6251511457681169,0,-1
22382,B,0.4,2,extended,2025,0.674340327174535,1,-1
22385,B,0.4,2,extended,2025,0.7615028441418544,1,1
22389,B,0.4,2,extended,2025,0.6821012911849957,1,-1
22411,B,0.4,2,extended,2025,0.5193301176211756,0,1
22413,B,0.4,2,extended,2025,0.47988741893215386,1,1
22414,B,0.4,2,extended,2025,0.5227067154107611,0,1
22417,B,0.4,2,extended,2025,0.5457719460719722,1,1
22422,B,0.4,2,extended,2025,0.5424631248468733,1,1
22423,B,0.4,2,extended,2025,0.3628860077389132,1,1
22429,B,0.4,2,extended,2025,0.5202046528809469,1,1
22438,B,0.4,2,extended,2025,0.5888230684323733,1,-1
22439,B,0.4,2,extended,2025,0.5451203488977895,1,1
22444,B,0.4,2,extended,2025,0.42920005216623053,0,1
22449,B,0.4,2,extended,2025,0.5674516323408949,0,-1
22457,B,0.4,2,extended,2025,0.5575915605536076,0,-1
22463,B,0.4,2,extended,2025,0.4579518459824776,1,1
22468,B,0.4,2,extended,2025,0.5070844451591994,0,1
22473,B,0.4,2,extended,2025,0.7011630129343038,1,-1
22477,B,0.4,2,extended,2025,0.6555283438518155,1,1
22489,B,0.4,2,extended,2025,0.6464875947443249,0,-1
22499,B,0.4,2,extended,2025,0.7938397404135394,0,1
22515,B,0.4,2,extended,2025,0.7687882436187238,0,1
22518,B,0.4,2,extended,2025,0.41328455719450086,0,-1
22530,B,0.4,2,extended,2025,0.46852699881961124,1,-1
22534,B,0.4,2,extended,2025,0.6066369560058807,1,-1
22543,B,0.4,2,extended,2025,0.4932977495072494,0,-1
22544,B,0.4,2,extended,2025,0.44724458547064744,1,1
22546,B,0.4,2,extended,2025,0.7291660762590542,1,-1
22579,B,0.4,2,extended,2025,0.7075160060773074,1,-1
22581,B,0.4,2,extended,2025,0.7989068945546237,1,-1
22584,B,0.4,2,extended,2025,0.4116698253316632,1,1
22594,B,0.4,2,extended,2025,0.654286971152746,1,1
22595,B,0.4,2,extended,2025,0.42278074064041815,0,-1
22609,B,0.4,2,extended,2025,0.4583433766892887,0,-1
22621,B,0.4,2,extended,2025,0.6129287531476569,0,-1
22630,B,0.4,2,extended,2026,0.5956004198448919,1,1
22634,B,0.4,2,extended,2026,0.9183385615471895,0,1
22636,B,0.4,2,extended,2026,0.6275470115979778,1,1
22639,B,0.4,2,extended,2026,0.7372461519600377,0,1
22640,B,0.4,2,extended,2026,0.5108450217093775,1,-1
22642,B,0.4,2,extended,2026,0.557900748442527,1,-1
22654,B,0.4,2,extended,2026,0.45833113223529803,1,1
22662,B,0.4,2,extended,2026,0.9030622774113074,1,-1
22671,B,0.4,2,extended,2026,0.6437088851989351,0,-1
22675,B,0.4,2,extended,2026,0.6381814202640331,0,1
22679,B,0.4,2,extended,2026,0.5723510136525375,0,1
22685,B,0.4,2,extended,2026,0.8626807744976805,1,-1
22697,B,0.4,2,extended,2026,0.6392745016473098,1,-1
22702,B,0.4,2,extended,2026,0.4109300376216287,0,-1
22712,B,0.4,2,extended,2026,0.8048862155685282,0,1
22719,B,0.4,2,extended,2026,0.5659853005675083,0,-1
22731,B,0.4,2,extended,2026,0.6309972852293847,1,1
22732,B,0.4,2,extended,2026,0.48879277281459566,0,1
22737,B,0.4,2,extended,2026,0.5870039666687615,1,-1
22749,B,0.4,2,extended,2026,0.5757984578205392,1,-1
22757,B,0.4,2,extended,2026,0.7358546651445267,0,1
22760,B,0.4,2,extended,2026,0.6061453464240371,1,1
22784,B,0.4,2,extended,2026,0.5183106042743147,0,1
22792,B,0.4,2,extended,2026,0.5583158262357326,1,1
22801,B,0.4,2,extended,2026,0.4319807277190502,0,1
22810,B,0.4,2,extended,2026,0.6277561338642936,0,1
22813,B,0.4,2,extended,2026,0.6972394148033711,0,-1
22822,B,0.4,2,extended,2026,0.403215614574696,0,1
22834,B,0.4,2,extended,2026,0.5972683901200032,1,-1
22837,B,0.4,2,extended,2026,0.5001625779849376,1,-1
22839,B,0.4,2,extended,2026,0.5444270201020067,1,-1
22880,B,0.4,2,extended,2026,0.6146131095740653,1,1
22886,B,0.4,2,extended,2026,0.6392889210046167,1,1
22892,B,0.4,2,extended,2026,0.8409944459599776,0,1
22893,B,0.4,2,extended,2026,0.5702490477179534,1,1
22895,B,0.4,2,extended,2026,0.5196546861899007,0,-1
22898,B,0.4,2,extended,2026,0.5231899863722358,0,-1
22904,B,0.4,2,extended,2026,0.44205523116132556,1,-1
22907,B,0.4,2,extended,2026,0.5288873041258839,0,1
22909,B,0.4,2,extended,2026,0.5280325860150549,1,-1
22054,B,0.4,2,geom_path,2025,0.39669200011154887,0,1
22068,B,0.4,2,geom_path,2025,0.6468074955286601,1,1
22094,B,0.4,2,geom_path,2025,0.6448581805637489,1,1
22095,B,0.4,2,geom_path,2025,0.56123148648984,1,1
22102,B,0.4,2,geom_path,2025,0.4773763380346581,1,1
22108,B,0.4,2,geom_path,2025,0.5857105065593836,1,1
22112,B,0.4,2,geom_path,2025,0.5907890743761846,0,-1
22113,B,0.4,2,geom_path,2025,0.4664540738169468,1,-1
22131,B,0.4,2,geom_path,2025,0.5733271485694661,1,-1
22135,B,0.4,2,geom_path,2025,0.8561563669300328,1,-1
22139,B,0.4,2,geom_path,2025,0.5592760620097122,1,-1
22144,B,0.4,2,geom_path,2025,0.8634818246514882,1,1
22156,B,0.4,2,geom_path,2025,0.5502434850975149,0,-1
22166,B,0.4,2,geom_path,2025,0.468194217163631,1,-1
22170,B,0.4,2,geom_path,2025,0.4140563005387693,0,1
22171,B,0.4,2,geom_path,2025,0.9057535459950976,1,1
22172,B,0.4,2,geom_path,2025,0.4697906378314134,0,1
22186,B,0.4,2,geom_path,2025,0.8168287614434916,1,-1
22200,B,0.4,2,geom_path,2025,0.7312572490751708,1,-1
22215,B,0.4,2,geom_path,2025,0.6776245242664193,1,-1
22219,B,0.4,2,geom_path,2025,0.6265893408218975,0,1
22222,B,0.4,2,geom_path,2025,0.49295614875724836,1,-1
22236,B,0.4,2,geom_path,2025,0.6122018252209597,0,-1
22257,B,0.4,2,geom_path,2025,0.5579409733625386,0,1
22260,B,0.4,2,geom_path,2025,0.5315789009551348,1,-1
22263,B,0.4,2,geom_path,2025,0.5329974680863238,1,-1
22266,B,0.4,2,geom_path,2025,0.6330926235944468,0,-1
22268,B,0.4,2,geom_path,2025,0.7074061392750298,0,1
22279,B,0.4,2,geom_path,2025,0.8108076096849177,1,1
22293,B,0.4,2,geom_path,2025,0.7554319145427946,0,1
22309,B,0.4,2,geom_path,2025,0.6933409979719176,0,1
22313,B,0.4,2,geom_path,2025,0.8367824179749442,1,1
22326,B,0.4,2,geom_path,2025,0.5990260310062915,1,1
22327,B,0.4,2,geom_path,2025,0.44471333961910064,1,1
22337,B,0.4,2,geom_path,2025,0.7862757726563246,1,1
22347,B,0.4,2,geom_path,2025,0.6846192230960751,1,-1
22350,B,0.4,2,geom_path,2025,0.5215942724941427,1,1
22359,B,0.4,2,geom_path,2025,0.5661091952842102,0,1
22375,B,0.4,2,geom_path,2025,0.6767343959677397,1,1
22377,B,0.4,2,geom_path,2025,0.6779382572411845,0,-1
22382,B,0.4,2,geom_path,2025,0.5364965653589973,1,-1
22385,B,0.4,2,geom_path,2025,0.5612351887140966,1,1
22389,B,0.4,2,geom_path,2025,0.5303607635764281,1,-1
22411,B,0.4,2,geom_path,2025,0.5745683787093884,0,1
22413,B,0.4,2,geom_path,2025,0.4649643767024413,1,1
22414,B,0.4,2,geom_path,2025,0.4392818381349592,0,1
22417,B,0.4,2,geom_path,2025,0.6392263752905982,1,1
22422,B,0.4,2,geom_path,2025,0.4407598007640761,1,1
22423,B,0.4,2,geom_path,2025,0.5030656746656766,1,1
22429,B,0.4,2,geom_path,2025,0.39552529659695557,1,1
22438,B,0.4,2,geom_path,2025,0.4160818057774708,1,-1
22439,B,0.4,2,geom_path,2025,0.49278171641415747,1,1
22444,B,0.4,2,geom_path,2025,0.5709454666097313,0,1
22449,B,0.4,2,geom_path,2025,0.4947456350954098,0,-1
22457,B,0.4,2,geom_path,2025,0.5004721515362912,0,-1
22463,B,0.4,2,geom_path,2025,0.6191131116847698,1,1
22468,B,0.4,2,geom_path,2025,0.5537249405288241,0,1
22473,B,0.4,2,geom_path,2025,0.6249210557243994,1,-1
22477,B,0.4,2,geom_path,2025,0.72984428763962,1,1
22489,B,0.4,2,geom_path,2025,0.44359467603421116,0,-1
22499,B,0.4,2,geom_path,2025,0.8308133163798909,0,1
22515,B,0.4,2,geom_path,2025,0.7704538754478135,0,1
22518,B,0.4,2,geom_path,2025,0.3653865175372669,0,-1
22530,B,0.4,2,geom_path,2025,0.5051663109000544,1,-1
22534,B,0.4,2,geom_path,2025,0.5855236912900369,1,-1
22543,B,0.4,2,geom_path,2025,0.4553028960931134,0,-1
22544,B,0.4,2,geom_path,2025,0.4834033087001471,1,1
22546,B,0.4,2,geom_path,2025,0.7075901559425674,1,-1
22579,B,0.4,2,geom_path,2025,0.5943030241356302,1,-1
22581,B,0.4,2,geom_path,2025,0.7655105200050268,1,-1
22584,B,0.4,2,geom_path,2025,0.4891389644370272,1,1
22594,B,0.4,2,geom_path,2025,0.5885861967303344,1,1
22595,B,0.4,2,geom_path,2025,0.49704991945288723,0,-1
22609,B,0.4,2,geom_path,2025,0.49630843210524356,0,-1
22621,B,0.4,2,geom_path,2025,0.5462339426864519,0,-1
22630,B,0.4,2,geom_path,2026,0.5147292577179143,1,1
22634,B,0.4,2,geom_path,2026,0.8606673423051877,0,1
22636,B,0.4,2,geom_path,2026,0.6725343146918951,1,1
22639,B,0.4,2,geom_path,2026,0.6306128827491111,0,1
22640,B,0.4,2,geom_path,2026,0.422430613164865,1,-1
22642,B,0.4,2,geom_path,2026,0.7904139006457906,1,-1
22654,B,0.4,2,geom_path,2026,0.49871597442500476,1,1
22662,B,0.4,2,geom_path,2026,0.7807366752352974,1,-1
22671,B,0.4,2,geom_path,2026,0.5518028761308452,0,-1
22675,B,0.4,2,geom_path,2026,0.4744729953606029,0,1
22679,B,0.4,2,geom_path,2026,0.5641599886736772,0,1
22685,B,0.4,2,geom_path,2026,0.594880566193849,1,-1
22697,B,0.4,2,geom_path,2026,0.6805683058528621,1,-1
