idx,year,route_id,accepted_rank,last_child,family,model,score
853,2025,260,6,0,H4_FLOW,TREE2,0.1871008939974451
854,2025,260,7,0,H4_FLOW,TREE2,0.6268865578775692
855,2025,260,8,0,H4_FLOW,TREE2,0.6268865578775692
856,2025,260,9,1,H4_FLOW,TREE2,0.6268865578775692
857,2025,261,1,0,H4_FLOW,TREE2,0.6268865578775692
858,2025,261,2,0,H4_FLOW,TREE2,0.6268865578775692
859,2025,261,3,1,H4_FLOW,TREE2,0.6268865578775692
860,2025,262,1,0,H4_FLOW,TREE2,0.1871008939974451
861,2025,262,2,1,H4_FLOW,TREE2,0.6268865578775692
862,2025,263,1,0,H4_FLOW,TREE2,0.1871008939974451
863,2025,263,2,1,H4_FLOW,TREE2,0.6268865578775692
864,2025,264,1,0,H4_FLOW,TREE2,0.6268865578775692
865,2025,264,2,0,H4_FLOW,TREE2,0.6268865578775692
866,2025,264,3,0,H4_FLOW,TREE2,0.6268865578775692
867,2025,264,4,0,H4_FLOW,TREE2,0.6268865578775692
868,2025,264,5,0,H4_FLOW,TREE2,0.6268865578775692
869,2025,264,6,1,H4_FLOW,TREE2,0.6268865578775692
870,2025,265,1,1,H4_FLOW,TREE2,0.1871008939974451
871,2025,266,1,0,H4_FLOW,TREE2,0.40032791364940584
872,2025,266,2,0,H4_FLOW,TREE2,0.1871008939974451
873,2025,266,3,0,H4_FLOW,TREE2,0.1871008939974451
874,2025,266,4,0,H4_FLOW,TREE2,0.6268865578775692
875,2025,266,5,0,H4_FLOW,TREE2,0.6268865578775692
876,2025,266,6,0,H4_FLOW,TREE2,0.6268865578775692
877,2025,266,7,0,H4_FLOW,TREE2,0.6268865578775692
878,2025,266,8,1,H4_FLOW,TREE2,0.6268865578775692
879,2025,268,1,0,H4_FLOW,TREE2,0.6268865578775692
880,2025,268,2,0,H4_FLOW,TREE2,0.6268865578775692
881,2025,268,3,0,H4_FLOW,TREE2,0.6268865578775692
882,2025,268,4,1,H4_FLOW,TREE2,0.6268865578775692
883,2025,269,1,0,H4_FLOW,TREE2,0.1871008939974451
884,2025,269,2,0,H4_FLOW,TREE2,0.6268865578775692
885,2025,269,3,1,H4_FLOW,TREE2,0.6268865578775692
886,2025,270,1,1,H4_FLOW,TREE2,0.6268865578775692
887,2025,271,1,1,H4_FLOW,TREE2,0.6268865578775692
888,2025,272,1,0,H4_FLOW,TREE2,0.40032791364940584
889,2025,272,2,0,H4_FLOW,TREE2,0.1871008939974451
890,2025,272,3,0,H4_FLOW,TREE2,0.6268865578775692
891,2025,272,4,1,H4_FLOW,TREE2,0.6268865578775692
892,2025,273,1,0,H4_FLOW,TREE2,0.6268865578775692
893,2025,273,2,0,H4_FLOW,TREE2,0.6268865578775692
894,2025,273,3,0,H4_FLOW,TREE2,0.6268865578775692
895,2025,273,4,1,H4_FLOW,TREE2,0.6268865578775692
896,2025,274,1,0,H4_FLOW,TREE2,0.6268865578775692
897,2025,274,2,0,H4_FLOW,TREE2,0.6268865578775692
898,2025,274,3,0,H4_FLOW,TREE2,0.6268865578775692
899,2025,274,4,0,H4_FLOW,TREE2,0.40032791364940584
900,2025,274,5,0,H4_FLOW,TREE2,0.40032791364940584
901,2025,274,6,0,H4_FLOW,TREE2,0.40032791364940584
902,2025,274,7,0,H4_FLOW,TREE2,0.1871008939974451
903,2025,274,8,1,H4_FLOW,TREE2,0.6268865578775692
904,2025,275,1,0,H4_FLOW,TREE2,0.1871008939974451
905,2025,275,2,0,H4_FLOW,TREE2,0.1871008939974451
906,2025,275,3,0,H4_FLOW,TREE2,0.6268865578775692
907,2025,275,4,0,H4_FLOW,TREE2,0.6268865578775692
908,2025,275,5,1,H4_FLOW,TREE2,0.6268865578775692
909,2025,276,1,0,H4_FLOW,TREE2,0.40032791364940584
910,2025,276,2,1,H4_FLOW,TREE2,0.6268865578775692
911,2025,277,1,0,H4_FLOW,TREE2,0.6268865578775692
912,2025,277,2,0,H4_FLOW,TREE2,0.1871008939974451
913,2025,277,3,0,H4_FLOW,TREE2,0.6268865578775692
914,2025,277,4,0,H4_FLOW,TREE2,0.6268865578775692
915,2025,277,5,0,H4_FLOW,TREE2,0.1871008939974451
916,2025,277,6,1,H4_FLOW,TREE2,0.6268865578775692
917,2025,278,1,0,H4_FLOW,TREE2,0.1871008939974451
918,2025,278,2,1,H4_FLOW,TREE2,0.6268865578775692
919,2025,279,1,0,H4_FLOW,TREE2,0.6268865578775692
920,2025,279,2,0,H4_FLOW,TREE2,0.1871008939974451
921,2025,279,3,0,H4_FLOW,TREE2,0.6268865578775692
922,2025,279,4,0,H4_FLOW,TREE2,0.1871008939974451
923,2025,279,5,0,H4_FLOW,TREE2,0.6268865578775692
924,2025,279,6,0,H4_FLOW,TREE2,0.6268865578775692
925,2025,279,7,1,H4_FLOW,TREE2,0.6268865578775692
926,2025,280,1,0,H4_FLOW,TREE2,0.6268865578775692
927,2025,280,2,0,H4_FLOW,TREE2,0.1871008939974451
928,2025,280,3,0,H4_FLOW,TREE2,0.3395133256083431
929,2025,280,4,0,H4_FLOW,TREE2,0.3395133256083431
930,2025,280,5,0,H4_FLOW,TREE2,0.1871008939974451
931,2025,280,6,0,H4_FLOW,TREE2,0.40032791364940584
932,2025,280,7,0,H4_FLOW,TREE2,0.3395133256083431
933,2025,280,8,0,H4_FLOW,TREE2,0.1871008939974451
934,2025,280,9,0,H4_FLOW,TREE2,0.40032791364940584
935,2025,280,10,1,H4_FLOW,TREE2,0.1871008939974451
936,2025,281,1,0,H4_FLOW,TREE2,0.3395133256083431
937,2025,281,2,0,H4_FLOW,TREE2,0.40032791364940584
938,2025,281,3,0,H4_FLOW,TREE2,0.1871008939974451
939,2025,281,4,0,H4_FLOW,TREE2,0.6268865578775692
940,2025,281,5,1,H4_FLOW,TREE2,0.6268865578775692
941,2025,282,1,1,H4_FLOW,TREE2,0.3395133256083431
942,2025,283,1,1,H4_FLOW,TREE2,0.6268865578775692
943,2025,284,1,0,H4_FLOW,TREE2,0.6268865578775692
944,2025,284,2,1,H4_FLOW,TREE2,0.6268865578775692
945,2025,285,1,0,H4_FLOW,TREE2,0.6268865578775692
946,2025,285,2,1,H4_FLOW,TREE2,0.3395133256083431
947,2025,286,1,1,H4_FLOW,TREE2,0.1871008939974451
948,2025,287,1,1,H4_FLOW,TREE2,0.3395133256083431
949,2025,288,1,1,H4_FLOW,TREE2,0.6268865578775692
950,2025,289,1,0,H4_FLOW,TREE2,0.3395133256083431
951,2025,289,2,0,H4_FLOW,TREE2,0.40032791364940584
952,2025,289,3,0,H4_FLOW,TREE2,0.1871008939974451
953,2025,289,4,0,H4_FLOW,TREE2,0.6268865578775692
954,2025,289,5,1,H4_FLOW,TREE2,0.6268865578775692
955,2025,290,1,0,H4_FLOW,TREE2,0.6268865578775692
956,2025,290,2,0,H4_FLOW,TREE2,0.1871008939974451
957,2025,290,3,0,H4_FLOW,TREE2,0.1871008939974451
958,2025,290,4,0,H4_FLOW,TREE2,0.6268865578775692
959,2025,290,5,0,H4_FLOW,TREE2,0.1871008939974451
960,2025,290,6,0,H4_FLOW,TREE2,0.6268865578775692
961,2025,290,7,0,H4_FLOW,TREE2,0.6268865578775692
962,2025,290,8,1,H4_FLOW,TREE2,0.6268865578775692
963,2025,291,1,0,H4_FLOW,TREE2,0.1871008939974451
964,2025,291,2,0,H4_FLOW,TREE2,0.6268865578775692
965,2025,291,3,0,H4_FLOW,TREE2,0.6268865578775692
966,2025,291,4,0,H4_FLOW,TREE2,0.1871008939974451
967,2025,291,5,0,H4_FLOW,TREE2,0.6268865578775692
968,2025,291,6,0,H4_FLOW,TREE2,0.1871008939974451
969,2025,291,7,0,H4_FLOW,TREE2,0.6268865578775692
970,2025,291,8,1,H4_FLOW,TREE2,0.6268865578775692
971,2025,292,1,0,H4_FLOW,TREE2,0.40032791364940584
972,2025,292,2,0,H4_FLOW,TREE2,0.1871008939974451
973,2025,292,3,0,H4_FLOW,TREE2,0.6268865578775692
974,2025,292,4,1,H4_FLOW,TREE2,0.6268865578775692
975,2025,293,1,0,H4_FLOW,TREE2,0.6268865578775692
976,2025,293,2,0,H4_FLOW,TREE2,0.6268865578775692
977,2025,293,3,1,H4_FLOW,TREE2,0.6268865578775692
978,2025,294,1,0,H4_FLOW,TREE2,0.1871008939974451
979,2025,294,2,1,H4_FLOW,TREE2,0.6268865578775692
980,2025,295,1,1,H4_FLOW,TREE2,0.6268865578775692
981,2025,296,1,0,H4_FLOW,TREE2,0.1871008939974451
982,2025,296,2,0,H4_FLOW,TREE2,0.6268865578775692
983,2025,296,3,1,H4_FLOW,TREE2,0.6268865578775692
984,2025,297,1,0,H4_FLOW,TREE2,0.6268865578775692
985,2025,297,2,0,H4_FLOW,TREE2,0.6268865578775692
986,2025,297,3,0,H4_FLOW,TREE2,0.40032791364940584
987,2025,297,4,0,H4_FLOW,TREE2,0.1871008939974451
988,2025,297,5,0,H4_FLOW,TREE2,0.6268865578775692
989,2025,297,6,0,H4_FLOW,TREE2,0.40032791364940584
990,2025,297,7,0,H4_FLOW,TREE2,0.1871008939974451
991,2025,297,8,0,H4_FLOW,TREE2,0.6268865578775692
992,2025,297,9,0,H4_FLOW,TREE2,0.6268865578775692
993,2025,297,10,0,H4_FLOW,TREE2,0.1871008939974451
994,2025,297,11,0,H4_FLOW,TREE2,0.6268865578775692
995,2025,297,12,0,H4_FLOW,TREE2,0.6268865578775692
996,2025,297,13,0,H4_FLOW,TREE2,0.6268865578775692
997,2025,297,14,0,H4_FLOW,TREE2,0.6268865578775692
998,2025,297,15,0,H4_FLOW,TREE2,0.6268865578775692
999,2025,297,16,0,H4_FLOW,TREE2,0.6268865578775692
1000,2025,297,17,1,H4_FLOW,TREE2,0.6268865578775692
1001,2025,298,1,0,H4_FLOW,TREE2,0.1871008939974451
1002,2025,298,2,0,H4_FLOW,TREE2,0.6268865578775692
1003,2025,298,3,1,H4_FLOW,TREE2,0.6268865578775692
1004,2025,299,1,1,H4_FLOW,TREE2,0.6268865578775692
1005,2025,300,1,1,H4_FLOW,TREE2,0.6268865578775692
1006,2025,301,1,1,H4_FLOW,TREE2,0.6268865578775692
1007,2025,302,1,1,H4_FLOW,TREE2,0.6268865578775692
1008,2025,303,1,0,H4_FLOW,TREE2,0.1871008939974451
1009,2025,303,2,1,H4_FLOW,TREE2,0.6268865578775692
1010,2025,304,1,1,H4_FLOW,TREE2,0.6268865578775692
1011,2025,305,1,0,H4_FLOW,TREE2,0.6268865578775692
1012,2025,305,2,1,H4_FLOW,TREE2,0.6268865578775692
1013,2025,306,1,0,H4_FLOW,TREE2,0.1871008939974451
1014,2025,306,2,0,H4_FLOW,TREE2,0.6268865578775692
1015,2025,306,3,0,H4_FLOW,TREE2,0.6268865578775692
1016,2025,306,4,1,H4_FLOW,TREE2,0.6268865578775692
1017,2025,307,1,0,H4_FLOW,TREE2,0.6268865578775692
1018,2025,307,2,0,H4_FLOW,TREE2,0.1871008939974451
1019,2025,307,3,0,H4_FLOW,TREE2,0.6268865578775692
1020,2025,307,4,0,H4_FLOW,TREE2,0.6268865578775692
1021,2025,307,5,0,H4_FLOW,TREE2,0.1871008939974451
1022,2025,307,6,0,H4_FLOW,TREE2,0.6268865578775692
1023,2025,307,7,1,H4_FLOW,TREE2,0.6268865578775692
1024,2025,308,1,0,H4_FLOW,TREE2,0.6268865578775692
1025,2025,308,2,1,H4_FLOW,TREE2,0.6268865578775692
1026,2025,309,1,0,H4_FLOW,TREE2,0.40032791364940584
1027,2025,309,2,0,H4_FLOW,TREE2,0.40032791364940584
1028,2025,309,3,0,H4_FLOW,TREE2,0.1871008939974451
1029,2025,309,4,0,H4_FLOW,TREE2,0.6268865578775692
1030,2025,309,5,0,H4_FLOW,TREE2,0.40032791364940584
1031,2025,309,6,0,H4_FLOW,TREE2,0.40032791364940584
1032,2025,309,7,0,H4_FLOW,TREE2,0.40032791364940584
1033,2025,309,8,0,H4_FLOW,TREE2,0.1871008939974451
1034,2025,309,9,1,H4_FLOW,TREE2,0.6268865578775692
1035,2025,310,1,0,H4_FLOW,TREE2,0.1871008939974451
1036,2025,310,2,0,H4_FLOW,TREE2,0.6268865578775692
1037,2025,310,3,0,H4_FLOW,TREE2,0.1871008939974451
1038,2025,310,4,0,H4_FLOW,TREE2,0.6268865578775692
1039,2025,310,5,0,H4_FLOW,TREE2,0.6268865578775692
1040,2025,310,6,1,H4_FLOW,TREE2,0.6268865578775692
1041,2025,311,1,0,H4_FLOW,TREE2,0.6268865578775692
1042,2025,311,2,0,H4_FLOW,TREE2,0.6268865578775692
1043,2025,311,3,0,H4_FLOW,TREE2,0.6268865578775692
1044,2025,311,4,0,H4_FLOW,TREE2,0.6268865578775692
1045,2025,311,5,0,H4_FLOW,TREE2,0.6268865578775692
1046,2025,311,6,0,H4_FLOW,TREE2,0.1871008939974451
1047,2025,311,7,0,H4_FLOW,TREE2,0.6268865578775692
1048,2025,311,8,0,H4_FLOW,TREE2,0.6268865578775692
1049,2025,311,9,1,H4_FLOW,TREE2,0.6268865578775692
1050,2025,312,1,0,H4_FLOW,TREE2,0.6268865578775692
1051,2025,312,2,1,H4_FLOW,TREE2,0.6268865578775692
1052,2025,313,1,1,H4_FLOW,TREE2,0.40032791364940584
1053,2025,314,1,0,H4_FLOW,TREE2,0.1871008939974451
1054,2025,314,2,0,H4_FLOW,TREE2,0.6268865578775692
1055,2025,314,3,0,H4_FLOW,TREE2,0.40032791364940584
1056,2025,314,4,0,H4_FLOW,TREE2,0.1871008939974451
1057,2025,314,5,0,H4_FLOW,TREE2,0.6268865578775692
1058,2025,314,6,1,H4_FLOW,TREE2,0.6268865578775692
1059,2025,315,1,0,H4_FLOW,TREE2,0.40032791364940584
1060,2025,315,2,0,H4_FLOW,TREE2,0.1871008939974451
1061,2025,315,3,0,H4_FLOW,TREE2,0.6268865578775692
1062,2025,315,4,0,H4_FLOW,TREE2,0.1871008939974451
1063,2025,315,5,0,H4_FLOW,TREE2,0.6268865578775692
1064,2025,315,6,1,H4_FLOW,TREE2,0.6268865578775692
1065,2025,316,1,1,H4_FLOW,TREE2,0.6268865578775692
1066,2025,317,1,0,H4_FLOW,TREE2,0.6268865578775692
1067,2025,317,2,1,H4_FLOW,TREE2,0.6268865578775692
814,2025,250,1,0,H4_FLOW,TREE3,0.11579883410730173
815,2025,250,2,0,H4_FLOW,TREE3,0.6032570434228143
816,2025,250,3,0,H4_FLOW,TREE3,0.6032570434228143
817,2025,250,4,0,H4_FLOW,TREE3,0.6032570434228143
818,2025,250,5,0,H4_FLOW,TREE3,0.6032570434228143
819,2025,250,6,0,H4_FLOW,TREE3,0.3687389881701487
820,2025,250,7,0,H4_FLOW,TREE3,0.6032570434228143
821,2025,250,8,0,H4_FLOW,TREE3,0.6032570434228143
822,2025,250,9,1,H4_FLOW,TREE3,0.6032570434228143
823,2025,251,1,1,H4_FLOW,TREE3,0.6032570434228143
824,2025,252,1,1,H4_FLOW,TREE3,0.6032570434228143
825,2025,253,1,0,H4_FLOW,TREE3,0.11579883410730173
826,2025,253,2,0,H4_FLOW,TREE3,0.0
827,2025,253,3,0,H4_FLOW,TREE3,0.11579883410730173
828,2025,253,4,0,H4_FLOW,TREE3,0.6032570434228143
829,2025,253,5,0,H4_FLOW,TREE3,0.6032570434228143
830,2025,253,6,0,H4_FLOW,TREE3,0.6032570434228143
831,2025,253,7,1,H4_FLOW,TREE3,0.6032570434228143
832,2025,254,1,0,H4_FLOW,TREE3,0.11579883410730173
833,2025,254,2,0,H4_FLOW,TREE3,0.6032570434228143
834,2025,254,3,0,H4_FLOW,TREE3,0.11579883410730173
835,2025,254,4,1,H4_FLOW,TREE3,0.6032570434228143
836,2025,255,1,0,H4_FLOW,TREE3,0.6032570434228143
837,2025,255,2,0,H4_FLOW,TREE3,0.6032570434228143
838,2025,255,3,0,H4_FLOW,TREE3,0.6032570434228143
839,2025,255,4,1,H4_FLOW,TREE3,0.6032570434228143
840,2025,256,1,0,H4_FLOW,TREE3,0.6032570434228143
841,2025,256,2,0,H4_FLOW,TREE3,0.6032570434228143
842,2025,256,3,0,H4_FLOW,TREE3,0.6032570434228143
843,2025,256,4,0,H4_FLOW,TREE3,0.3687389881701487
844,2025,256,5,1,H4_FLOW,TREE3,0.6032570434228143
845,2025,257,1,1,H4_FLOW,TREE3,0.6032570434228143
846,2025,258,1,1,H4_FLOW,TREE3,0.785944206008584
847,2025,259,1,1,H4_FLOW,TREE3,0.6032570434228143
848,2025,260,1,0,H4_FLOW,TREE3,0.11579883410730173
849,2025,260,2,0,H4_FLOW,TREE3,0.6032570434228143
850,2025,260,3,0,H4_FLOW,TREE3,0.3687389881701487
851,2025,260,4,0,H4_FLOW,TREE3,0.6032570434228143
852,2025,260,5,0,H4_FLOW,TREE3,0.6032570434228143
853,2025,260,6,0,H4_FLOW,TREE3,0.11579883410730173
854,2025,260,7,0,H4_FLOW,TREE3,0.6032570434228143
855,2025,260,8,0,H4_FLOW,TREE3,0.6032570434228143
856,2025,260,9,1,H4_FLOW,TREE3,0.6032570434228143
857,2025,261,1,0,H4_FLOW,TREE3,0.785944206008584
858,2025,261,2,0,H4_FLOW,TREE3,0.6032570434228143
859,2025,261,3,1,H4_FLOW,TREE3,0.6032570434228143
860,2025,262,1,0,H4_FLOW,TREE3,0.11579883410730173
861,2025,262,2,1,H4_FLOW,TREE3,0.6032570434228143
862,2025,263,1,0,H4_FLOW,TREE3,0.11579883410730173
863,2025,263,2,1,H4_FLOW,TREE3,0.6032570434228143
864,2025,264,1,0,H4_FLOW,TREE3,0.6032570434228143
865,2025,264,2,0,H4_FLOW,TREE3,0.6032570434228143
866,2025,264,3,0,H4_FLOW,TREE3,0.6032570434228143
867,2025,264,4,0,H4_FLOW,TREE3,0.6032570434228143
868,2025,264,5,0,H4_FLOW,TREE3,0.6032570434228143
869,2025,264,6,1,H4_FLOW,TREE3,0.6032570434228143
870,2025,265,1,1,H4_FLOW,TREE3,0.11579883410730173
871,2025,266,1,0,H4_FLOW,TREE3,0.0
872,2025,266,2,0,H4_FLOW,TREE3,0.11579883410730173
873,2025,266,3,0,H4_FLOW,TREE3,0.11579883410730173
874,2025,266,4,0,H4_FLOW,TREE3,0.6032570434228143
875,2025,266,5,0,H4_FLOW,TREE3,0.6032570434228143
876,2025,266,6,0,H4_FLOW,TREE3,0.6032570434228143
877,2025,266,7,0,H4_FLOW,TREE3,0.6032570434228143
878,2025,266,8,1,H4_FLOW,TREE3,0.6032570434228143
879,2025,268,1,0,H4_FLOW,TREE3,0.6032570434228143
880,2025,268,2,0,H4_FLOW,TREE3,0.6032570434228143
881,2025,268,3,0,H4_FLOW,TREE3,0.6032570434228143
882,2025,268,4,1,H4_FLOW,TREE3,0.6032570434228143
883,2025,269,1,0,H4_FLOW,TREE3,0.11579883410730173
884,2025,269,2,0,H4_FLOW,TREE3,0.6032570434228143
885,2025,269,3,1,H4_FLOW,TREE3,0.6032570434228143
886,2025,270,1,1,H4_FLOW,TREE3,0.6032570434228143
887,2025,271,1,1,H4_FLOW,TREE3,0.6032570434228143
888,2025,272,1,0,H4_FLOW,TREE3,0.5069204152249137
889,2025,272,2,0,H4_FLOW,TREE3,0.11579883410730173
890,2025,272,3,0,H4_FLOW,TREE3,0.6032570434228143
891,2025,272,4,1,H4_FLOW,TREE3,0.6032570434228143
892,2025,273,1,0,H4_FLOW,TREE3,0.6032570434228143
893,2025,273,2,0,H4_FLOW,TREE3,0.6032570434228143
894,2025,273,3,0,H4_FLOW,TREE3,0.6032570434228143
895,2025,273,4,1,H4_FLOW,TREE3,0.6032570434228143
896,2025,274,1,0,H4_FLOW,TREE3,0.6032570434228143
897,2025,274,2,0,H4_FLOW,TREE3,0.6032570434228143
898,2025,274,3,0,H4_FLOW,TREE3,0.6032570434228143
899,2025,274,4,0,H4_FLOW,TREE3,0.5069204152249137
900,2025,274,5,0,H4_FLOW,TREE3,0.5069204152249137
901,2025,274,6,0,H4_FLOW,TREE3,0.5069204152249137
902,2025,274,7,0,H4_FLOW,TREE3,0.3687389881701487
903,2025,274,8,1,H4_FLOW,TREE3,0.6032570434228143
904,2025,275,1,0,H4_FLOW,TREE3,0.11579883410730173
905,2025,275,2,0,H4_FLOW,TREE3,0.11579883410730173
906,2025,275,3,0,H4_FLOW,TREE3,0.6032570434228143
907,2025,275,4,0,H4_FLOW,TREE3,0.6032570434228143
908,2025,275,5,1,H4_FLOW,TREE3,0.6032570434228143
909,2025,276,1,0,H4_FLOW,TREE3,0.5069204152249137
910,2025,276,2,1,H4_FLOW,TREE3,0.6032570434228143
911,2025,277,1,0,H4_FLOW,TREE3,0.6032570434228143
912,2025,277,2,0,H4_FLOW,TREE3,0.11579883410730173
913,2025,277,3,0,H4_FLOW,TREE3,0.6032570434228143
914,2025,277,4,0,H4_FLOW,TREE3,0.6032570434228143
915,2025,277,5,0,H4_FLOW,TREE3,0.3687389881701487
916,2025,277,6,1,H4_FLOW,TREE3,0.6032570434228143
917,2025,278,1,0,H4_FLOW,TREE3,0.11579883410730173
918,2025,278,2,1,H4_FLOW,TREE3,0.6032570434228143
919,2025,279,1,0,H4_FLOW,TREE3,0.6032570434228143
920,2025,279,2,0,H4_FLOW,TREE3,0.3687389881701487
921,2025,279,3,0,H4_FLOW,TREE3,0.6032570434228143
922,2025,279,4,0,H4_FLOW,TREE3,0.11579883410730173
923,2025,279,5,0,H4_FLOW,TREE3,0.6032570434228143
924,2025,279,6,0,H4_FLOW,TREE3,0.6032570434228143
925,2025,279,7,1,H4_FLOW,TREE3,0.6032570434228143
926,2025,280,1,0,H4_FLOW,TREE3,0.785944206008584
927,2025,280,2,0,H4_FLOW,TREE3,0.3687389881701487
928,2025,280,3,0,H4_FLOW,TREE3,0.3395133256083431
929,2025,280,4,0,H4_FLOW,TREE3,0.3395133256083431
930,2025,280,5,0,H4_FLOW,TREE3,0.3687389881701487
931,2025,280,6,0,H4_FLOW,TREE3,0.5069204152249137
932,2025,280,7,0,H4_FLOW,TREE3,0.3395133256083431
933,2025,280,8,0,H4_FLOW,TREE3,0.3687389881701487
934,2025,280,9,0,H4_FLOW,TREE3,0.5069204152249137
935,2025,280,10,1,H4_FLOW,TREE3,0.3687389881701487
936,2025,281,1,0,H4_FLOW,TREE3,0.3395133256083431
937,2025,281,2,0,H4_FLOW,TREE3,0.5069204152249137
938,2025,281,3,0,H4_FLOW,TREE3,0.11579883410730173
939,2025,281,4,0,H4_FLOW,TREE3,0.6032570434228143
940,2025,281,5,1,H4_FLOW,TREE3,0.6032570434228143
941,2025,282,1,1,H4_FLOW,TREE3,0.3395133256083431
942,2025,283,1,1,H4_FLOW,TREE3,0.6032570434228143
943,2025,284,1,0,H4_FLOW,TREE3,0.6032570434228143
944,2025,284,2,1,H4_FLOW,TREE3,0.6032570434228143
945,2025,285,1,0,H4_FLOW,TREE3,0.6032570434228143
946,2025,285,2,1,H4_FLOW,TREE3,0.3395133256083431
947,2025,286,1,1,H4_FLOW,TREE3,0.11579883410730173
948,2025,287,1,1,H4_FLOW,TREE3,0.3395133256083431
949,2025,288,1,1,H4_FLOW,TREE3,0.6032570434228143
950,2025,289,1,0,H4_FLOW,TREE3,0.3395133256083431
951,2025,289,2,0,H4_FLOW,TREE3,0.0
952,2025,289,3,0,H4_FLOW,TREE3,0.11579883410730173
953,2025,289,4,0,H4_FLOW,TREE3,0.6032570434228143
954,2025,289,5,1,H4_FLOW,TREE3,0.6032570434228143
955,2025,290,1,0,H4_FLOW,TREE3,0.785944206008584
956,2025,290,2,0,H4_FLOW,TREE3,0.3687389881701487
957,2025,290,3,0,H4_FLOW,TREE3,0.11579883410730173
958,2025,290,4,0,H4_FLOW,TREE3,0.6032570434228143
959,2025,290,5,0,H4_FLOW,TREE3,0.11579883410730173
960,2025,290,6,0,H4_FLOW,TREE3,0.6032570434228143
961,2025,290,7,0,H4_FLOW,TREE3,0.6032570434228143
962,2025,290,8,1,H4_FLOW,TREE3,0.6032570434228143
963,2025,291,1,0,H4_FLOW,TREE3,0.11579883410730173
964,2025,291,2,0,H4_FLOW,TREE3,0.6032570434228143
965,2025,291,3,0,H4_FLOW,TREE3,0.6032570434228143
966,2025,291,4,0,H4_FLOW,TREE3,0.3687389881701487
967,2025,291,5,0,H4_FLOW,TREE3,0.6032570434228143
968,2025,291,6,0,H4_FLOW,TREE3,0.3687389881701487
969,2025,291,7,0,H4_FLOW,TREE3,0.6032570434228143
970,2025,291,8,1,H4_FLOW,TREE3,0.6032570434228143
971,2025,292,1,0,H4_FLOW,TREE3,0.5069204152249137
972,2025,292,2,0,H4_FLOW,TREE3,0.11579883410730173
973,2025,292,3,0,H4_FLOW,TREE3,0.6032570434228143
974,2025,292,4,1,H4_FLOW,TREE3,0.6032570434228143
975,2025,293,1,0,H4_FLOW,TREE3,0.6032570434228143
976,2025,293,2,0,H4_FLOW,TREE3,0.6032570434228143
977,2025,293,3,1,H4_FLOW,TREE3,0.6032570434228143
978,2025,294,1,0,H4_FLOW,TREE3,0.11579883410730173
979,2025,294,2,1,H4_FLOW,TREE3,0.6032570434228143
980,2025,295,1,1,H4_FLOW,TREE3,0.6032570434228143
981,2025,296,1,0,H4_FLOW,TREE3,0.11579883410730173
982,2025,296,2,0,H4_FLOW,TREE3,0.6032570434228143
983,2025,296,3,1,H4_FLOW,TREE3,0.6032570434228143
984,2025,297,1,0,H4_FLOW,TREE3,0.6032570434228143
985,2025,297,2,0,H4_FLOW,TREE3,0.6032570434228143
986,2025,297,3,0,H4_FLOW,TREE3,0.0
987,2025,297,4,0,H4_FLOW,TREE3,0.3687389881701487
988,2025,297,5,0,H4_FLOW,TREE3,0.6032570434228143
989,2025,297,6,0,H4_FLOW,TREE3,0.0
990,2025,297,7,0,H4_FLOW,TREE3,0.11579883410730173
991,2025,297,8,0,H4_FLOW,TREE3,0.6032570434228143
992,2025,297,9,0,H4_FLOW,TREE3,0.6032570434228143
993,2025,297,10,0,H4_FLOW,TREE3,0.11579883410730173
994,2025,297,11,0,H4_FLOW,TREE3,0.6032570434228143
995,2025,297,12,0,H4_FLOW,TREE3,0.6032570434228143
996,2025,297,13,0,H4_FLOW,TREE3,0.6032570434228143
997,2025,297,14,0,H4_FLOW,TREE3,0.6032570434228143
998,2025,297,15,0,H4_FLOW,TREE3,0.6032570434228143
999,2025,297,16,0,H4_FLOW,TREE3,0.6032570434228143
1000,2025,297,17,1,H4_FLOW,TREE3,0.6032570434228143
1001,2025,298,1,0,H4_FLOW,TREE3,0.11579883410730173
1002,2025,298,2,0,H4_FLOW,TREE3,0.6032570434228143
1003,2025,298,3,1,H4_FLOW,TREE3,0.6032570434228143
1004,2025,299,1,1,H4_FLOW,TREE3,0.6032570434228143
1005,2025,300,1,1,H4_FLOW,TREE3,0.6032570434228143
1006,2025,301,1,1,H4_FLOW,TREE3,0.6032570434228143
1007,2025,302,1,1,H4_FLOW,TREE3,0.785944206008584
1008,2025,303,1,0,H4_FLOW,TREE3,0.11579883410730173
1009,2025,303,2,1,H4_FLOW,TREE3,0.6032570434228143
1010,2025,304,1,1,H4_FLOW,TREE3,0.6032570434228143
1011,2025,305,1,0,H4_FLOW,TREE3,0.6032570434228143
1012,2025,305,2,1,H4_FLOW,TREE3,0.6032570434228143
1013,2025,306,1,0,H4_FLOW,TREE3,0.11579883410730173
1014,2025,306,2,0,H4_FLOW,TREE3,0.6032570434228143
1015,2025,306,3,0,H4_FLOW,TREE3,0.6032570434228143
1016,2025,306,4,1,H4_FLOW,TREE3,0.6032570434228143
1017,2025,307,1,0,H4_FLOW,TREE3,0.6032570434228143
1018,2025,307,2,0,H4_FLOW,TREE3,0.11579883410730173
1019,2025,307,3,0,H4_FLOW,TREE3,0.6032570434228143
