idx,year,route_id,accepted_rank,last_child,family,model,weight,score
1108,2026,331,1,0,H4_H1_LIQ,LOGIT,ROW,0.032957431006280034
1109,2026,331,2,1,H4_H1_LIQ,LOGIT,ROW,0.5427403197750711
1110,2026,332,1,0,H4_H1_LIQ,LOGIT,ROW,0.5872393598507853
1111,2026,332,2,0,H4_H1_LIQ,LOGIT,ROW,0.5314670946812261
1112,2026,332,3,0,H4_H1_LIQ,LOGIT,ROW,0.5834493983331113
1113,2026,332,4,0,H4_H1_LIQ,LOGIT,ROW,0.513897227286887
1114,2026,332,5,1,H4_H1_LIQ,LOGIT,ROW,0.5278325518704653
1115,2026,333,1,0,H4_H1_LIQ,LOGIT,ROW,0.9022394219204929
1116,2026,333,2,0,H4_H1_LIQ,LOGIT,ROW,0.906175228208564
1117,2026,333,3,0,H4_H1_LIQ,LOGIT,ROW,0.7783276097129106
1118,2026,333,4,0,H4_H1_LIQ,LOGIT,ROW,0.8038221453579104
1119,2026,333,5,1,H4_H1_LIQ,LOGIT,ROW,0.806110479536877
1120,2026,334,1,0,H4_H1_LIQ,LOGIT,ROW,0.03459296048992522
1121,2026,334,2,0,H4_H1_LIQ,LOGIT,ROW,0.47215223927014777
1122,2026,334,3,0,H4_H1_LIQ,LOGIT,ROW,0.2500758863222669
1123,2026,334,4,0,H4_H1_LIQ,LOGIT,ROW,0.268565958153776
1124,2026,334,5,0,H4_H1_LIQ,LOGIT,ROW,0.5279279306705896
1125,2026,334,6,0,H4_H1_LIQ,LOGIT,ROW,0.5875107897584776
1126,2026,334,7,0,H4_H1_LIQ,LOGIT,ROW,0.5637857522511038
1127,2026,334,8,1,H4_H1_LIQ,LOGIT,ROW,0.6252773556984621
1128,2026,335,1,0,H4_H1_LIQ,LOGIT,ROW,0.38141042347541476
1129,2026,335,2,1,H4_H1_LIQ,LOGIT,ROW,0.6507110170213529
1130,2026,336,1,0,H4_H1_LIQ,LOGIT,ROW,0.08631778109607302
1131,2026,336,2,0,H4_H1_LIQ,LOGIT,ROW,0.3052785159922122
1132,2026,336,3,1,H4_H1_LIQ,LOGIT,ROW,0.42383650636811054
1133,2026,337,1,1,H4_H1_LIQ,LOGIT,ROW,0.5363344477858807
1134,2026,338,1,1,H4_H1_LIQ,LOGIT,ROW,0.4745113248358135
1135,2026,339,1,0,H4_H1_LIQ,LOGIT,ROW,0.6184729712436894
1136,2026,339,2,0,H4_H1_LIQ,LOGIT,ROW,0.4563347512094364
1137,2026,339,3,0,H4_H1_LIQ,LOGIT,ROW,0.7393379356928967
1138,2026,339,4,0,H4_H1_LIQ,LOGIT,ROW,0.582143094540172
1139,2026,339,5,0,H4_H1_LIQ,LOGIT,ROW,0.6113240963198259
1140,2026,339,6,0,H4_H1_LIQ,LOGIT,ROW,0.5254349866986533
1141,2026,339,7,0,H4_H1_LIQ,LOGIT,ROW,0.48047014492601214
1142,2026,339,8,0,H4_H1_LIQ,LOGIT,ROW,0.7296166462124988
1143,2026,339,9,0,H4_H1_LIQ,LOGIT,ROW,0.7781744290582915
1144,2026,339,10,0,H4_H1_LIQ,LOGIT,ROW,0.6895104890870496
1145,2026,339,11,1,H4_H1_LIQ,LOGIT,ROW,0.8025398655036365
1146,2026,340,1,1,H4_H1_LIQ,LOGIT,ROW,0.5232496616498759
1147,2026,341,1,1,H4_H1_LIQ,LOGIT,ROW,0.5650846458808262
1148,2026,342,1,0,H4_H1_LIQ,LOGIT,ROW,0.12032487029910478
1149,2026,342,2,1,H4_H1_LIQ,LOGIT,ROW,0.19525542189247544
1150,2026,343,1,0,H4_H1_LIQ,LOGIT,ROW,0.16629522605492264
1151,2026,343,2,0,H4_H1_LIQ,LOGIT,ROW,0.09532710881418938
1152,2026,343,3,1,H4_H1_LIQ,LOGIT,ROW,0.36120125199631553
1153,2026,344,1,0,H4_H1_LIQ,LOGIT,ROW,0.598145802427598
1154,2026,344,2,0,H4_H1_LIQ,LOGIT,ROW,0.656015638147762
1155,2026,344,3,0,H4_H1_LIQ,LOGIT,ROW,0.7883974340395007
1156,2026,344,4,0,H4_H1_LIQ,LOGIT,ROW,0.7673100578262808
1157,2026,344,5,0,H4_H1_LIQ,LOGIT,ROW,0.3558003456897585
1158,2026,344,6,0,H4_H1_LIQ,LOGIT,ROW,0.592554658442405
1159,2026,344,7,0,H4_H1_LIQ,LOGIT,ROW,0.6696667446349135
1160,2026,344,8,1,H4_H1_LIQ,LOGIT,ROW,0.7801181149771723
1161,2026,345,1,0,H4_H1_LIQ,LOGIT,ROW,0.15782603665019782
1162,2026,345,2,0,H4_H1_LIQ,LOGIT,ROW,0.16047494068516066
1163,2026,345,3,1,H4_H1_LIQ,LOGIT,ROW,0.09439698799580826
1164,2026,346,1,0,H4_H1_LIQ,LOGIT,ROW,0.6647958040438392
1165,2026,346,2,0,H4_H1_LIQ,LOGIT,ROW,0.655528100110829
1166,2026,346,3,0,H4_H1_LIQ,LOGIT,ROW,0.6388649427546522
1167,2026,346,4,0,H4_H1_LIQ,LOGIT,ROW,0.5681447787672995
1168,2026,346,5,0,H4_H1_LIQ,LOGIT,ROW,0.784282813935462
1169,2026,346,6,1,H4_H1_LIQ,LOGIT,ROW,0.7912383644714279
1170,2026,347,1,0,H4_H1_LIQ,LOGIT,ROW,0.3222980215588566
1171,2026,347,2,0,H4_H1_LIQ,LOGIT,ROW,0.08937732469752573
1172,2026,347,3,1,H4_H1_LIQ,LOGIT,ROW,0.4448591861378726
1173,2026,348,1,0,H4_H1_LIQ,LOGIT,ROW,0.832898911779641
1174,2026,348,2,0,H4_H1_LIQ,LOGIT,ROW,0.7476869996572013
1175,2026,348,3,0,H4_H1_LIQ,LOGIT,ROW,0.5427131801424246
1176,2026,348,4,0,H4_H1_LIQ,LOGIT,ROW,0.7149213353463668
1177,2026,348,5,1,H4_H1_LIQ,LOGIT,ROW,0.6537246355421855
1178,2026,349,1,0,H4_H1_LIQ,LOGIT,ROW,0.7736483492724732
1179,2026,349,2,0,H4_H1_LIQ,LOGIT,ROW,0.5788010948643587
1180,2026,349,3,1,H4_H1_LIQ,LOGIT,ROW,0.5810961770880786
1181,2026,350,1,0,H4_H1_LIQ,LOGIT,ROW,0.6599010656612878
1182,2026,350,2,0,H4_H1_LIQ,LOGIT,ROW,0.1264677680428447
1183,2026,350,3,0,H4_H1_LIQ,LOGIT,ROW,0.14449011589839242
1184,2026,350,4,1,H4_H1_LIQ,LOGIT,ROW,0.7606255679924674
1185,2026,351,1,0,H4_H1_LIQ,LOGIT,ROW,0.8842833685728974
1186,2026,351,2,0,H4_H1_LIQ,LOGIT,ROW,0.7176787301778731
1187,2026,351,3,0,H4_H1_LIQ,LOGIT,ROW,0.7331263901025599
1188,2026,351,4,0,H4_H1_LIQ,LOGIT,ROW,0.7650393694369397
1189,2026,351,5,0,H4_H1_LIQ,LOGIT,ROW,0.41487282486617316
1190,2026,351,6,0,H4_H1_LIQ,LOGIT,ROW,0.6506454852507324
1191,2026,351,7,0,H4_H1_LIQ,LOGIT,ROW,0.5721164457950286
1192,2026,351,8,0,H4_H1_LIQ,LOGIT,ROW,0.3915323301245917
1193,2026,351,9,0,H4_H1_LIQ,LOGIT,ROW,0.820317728952578
1194,2026,351,10,0,H4_H1_LIQ,LOGIT,ROW,0.5691223387281413
1195,2026,351,11,0,H4_H1_LIQ,LOGIT,ROW,0.6561707594367775
1196,2026,351,12,1,H4_H1_LIQ,LOGIT,ROW,0.7692377368745892
1197,2026,352,1,0,H4_H1_LIQ,LOGIT,ROW,0.45068517727281676
1198,2026,352,2,1,H4_H1_LIQ,LOGIT,ROW,0.7128948321020702
1199,2026,353,1,0,H4_H1_LIQ,LOGIT,ROW,0.048839102443212566
1200,2026,353,2,0,H4_H1_LIQ,LOGIT,ROW,0.20926622375872228
1201,2026,353,3,0,H4_H1_LIQ,LOGIT,ROW,0.3713622300152328
1202,2026,353,4,1,H4_H1_LIQ,LOGIT,ROW,0.21779669092790102
1203,2026,354,1,1,H4_H1_LIQ,LOGIT,ROW,0.8665462153654241
1204,2026,355,1,0,H4_H1_LIQ,LOGIT,ROW,0.8153321845688346
1205,2026,355,2,1,H4_H1_LIQ,LOGIT,ROW,0.8560417931692805
1206,2026,356,1,1,H4_H1_LIQ,LOGIT,ROW,0.5211332745818869
1207,2026,357,1,0,H4_H1_LIQ,LOGIT,ROW,0.7670539973852373
1208,2026,357,2,0,H4_H1_LIQ,LOGIT,ROW,0.6958759046777346
1209,2026,357,3,0,H4_H1_LIQ,LOGIT,ROW,0.5161235028274929
1210,2026,357,4,0,H4_H1_LIQ,LOGIT,ROW,0.28786484902160503
1211,2026,357,5,1,H4_H1_LIQ,LOGIT,ROW,0.16769741096573793
1212,2026,358,1,0,H4_H1_LIQ,LOGIT,ROW,0.04230062208318572
1213,2026,358,2,0,H4_H1_LIQ,LOGIT,ROW,0.5537345765845236
1214,2026,358,3,0,H4_H1_LIQ,LOGIT,ROW,0.3679451048250092
1215,2026,358,4,0,H4_H1_LIQ,LOGIT,ROW,0.3726010547309103
1216,2026,358,5,0,H4_H1_LIQ,LOGIT,ROW,0.21081625402134616
1217,2026,358,6,0,H4_H1_LIQ,LOGIT,ROW,0.35304384040432785
1218,2026,358,7,0,H4_H1_LIQ,LOGIT,ROW,0.42943758460140763
1219,2026,358,8,1,H4_H1_LIQ,LOGIT,ROW,0.4865938226572294
1220,2026,359,1,0,H4_H1_LIQ,LOGIT,ROW,0.8094285979794547
1221,2026,359,2,0,H4_H1_LIQ,LOGIT,ROW,0.4638403156976255
1222,2026,359,3,0,H4_H1_LIQ,LOGIT,ROW,0.34729496101946555
1223,2026,359,4,1,H4_H1_LIQ,LOGIT,ROW,0.27598329233207786
1224,2026,360,1,0,H4_H1_LIQ,LOGIT,ROW,0.46229017601489963
1225,2026,360,2,1,H4_H1_LIQ,LOGIT,ROW,0.3985022338050299
1226,2026,361,1,1,H4_H1_LIQ,LOGIT,ROW,0.6715550580167532
1227,2026,362,1,0,H4_H1_LIQ,LOGIT,ROW,0.40949298364936626
1228,2026,362,2,0,H4_H1_LIQ,LOGIT,ROW,0.26444546820348314
1229,2026,362,3,0,H4_H1_LIQ,LOGIT,ROW,0.3272220248892097
1230,2026,362,4,0,H4_H1_LIQ,LOGIT,ROW,0.35308868286345174
1231,2026,362,5,0,H4_H1_LIQ,LOGIT,ROW,0.5948010719331411
1232,2026,362,6,0,H4_H1_LIQ,LOGIT,ROW,0.5504791855956233
1233,2026,362,7,0,H4_H1_LIQ,LOGIT,ROW,0.1163801099015865
1234,2026,362,8,0,H4_H1_LIQ,LOGIT,ROW,0.6273078587740917
1235,2026,362,9,1,H4_H1_LIQ,LOGIT,ROW,0.4270576478019347
1236,2026,363,1,0,H4_H1_LIQ,LOGIT,ROW,0.597908986714301
1237,2026,363,2,0,H4_H1_LIQ,LOGIT,ROW,0.1828404077608173
1238,2026,363,3,1,H4_H1_LIQ,LOGIT,ROW,0.5847089409969488
1239,2026,364,1,0,H4_H1_LIQ,LOGIT,ROW,0.39232237466234543
1240,2026,364,2,1,H4_H1_LIQ,LOGIT,ROW,0.6445823590775289
1241,2026,365,1,0,H4_H1_LIQ,LOGIT,ROW,0.11350009557783869
1242,2026,365,2,0,H4_H1_LIQ,LOGIT,ROW,0.2681628005072066
1243,2026,365,3,0,H4_H1_LIQ,LOGIT,ROW,0.42855244862332625
1244,2026,365,4,0,H4_H1_LIQ,LOGIT,ROW,0.37201788857195156
1245,2026,365,5,0,H4_H1_LIQ,LOGIT,ROW,0.4641289378437754
1246,2026,365,6,1,H4_H1_LIQ,LOGIT,ROW,0.6602968921707524
1247,2026,366,1,0,H4_H1_LIQ,LOGIT,ROW,0.9474445343547262
1248,2026,366,2,1,H4_H1_LIQ,LOGIT,ROW,0.9202759575246825
1068,2026,318,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1069,2026,318,2,1,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1070,2026,319,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1071,2026,319,2,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1072,2026,319,3,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1073,2026,319,4,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1074,2026,320,1,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1075,2026,321,1,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1076,2026,322,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1077,2026,322,2,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1078,2026,322,3,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1079,2026,322,4,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1080,2026,322,5,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1081,2026,322,6,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1082,2026,323,1,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1083,2026,324,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1084,2026,324,2,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1085,2026,324,3,1,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1086,2026,325,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1087,2026,325,2,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1088,2026,326,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1089,2026,326,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1090,2026,326,3,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1091,2026,326,4,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1092,2026,326,5,1,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1093,2026,327,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1094,2026,327,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1095,2026,327,3,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1096,2026,327,4,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1097,2026,327,5,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1098,2026,327,6,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1099,2026,327,7,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1100,2026,327,8,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1101,2026,328,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1102,2026,328,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1103,2026,328,3,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1104,2026,329,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1105,2026,329,2,0,H4_H1_LIQ,TREE2,ROW,0.4984757884863407
1106,2026,329,3,1,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1107,2026,330,1,1,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1108,2026,331,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1109,2026,331,2,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1110,2026,332,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1111,2026,332,2,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1112,2026,332,3,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1113,2026,332,4,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1114,2026,332,5,1,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1115,2026,333,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1116,2026,333,2,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1117,2026,333,3,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1118,2026,333,4,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1119,2026,333,5,1,H4_H1_LIQ,TREE2,ROW,0.4984757884863407
1120,2026,334,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1121,2026,334,2,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1122,2026,334,3,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1123,2026,334,4,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1124,2026,334,5,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1125,2026,334,6,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1126,2026,334,7,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1127,2026,334,8,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1128,2026,335,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1129,2026,335,2,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1130,2026,336,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1131,2026,336,2,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1132,2026,336,3,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1133,2026,337,1,1,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1134,2026,338,1,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1135,2026,339,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1136,2026,339,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1137,2026,339,3,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1138,2026,339,4,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1139,2026,339,5,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1140,2026,339,6,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1141,2026,339,7,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1142,2026,339,8,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1143,2026,339,9,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1144,2026,339,10,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1145,2026,339,11,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1146,2026,340,1,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1147,2026,341,1,1,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1148,2026,342,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1149,2026,342,2,1,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1150,2026,343,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1151,2026,343,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1152,2026,343,3,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1153,2026,344,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1154,2026,344,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1155,2026,344,3,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1156,2026,344,4,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1157,2026,344,5,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1158,2026,344,6,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1159,2026,344,7,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1160,2026,344,8,1,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1161,2026,345,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1162,2026,345,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1163,2026,345,3,1,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1164,2026,346,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1165,2026,346,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1166,2026,346,3,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1167,2026,346,4,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1168,2026,346,5,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1169,2026,346,6,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1170,2026,347,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1171,2026,347,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1172,2026,347,3,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1173,2026,348,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1174,2026,348,2,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1175,2026,348,3,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1176,2026,348,4,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1177,2026,348,5,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1178,2026,349,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1179,2026,349,2,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1180,2026,349,3,1,H4_H1_LIQ,TREE2,ROW,0.4984757884863407
1181,2026,350,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1182,2026,350,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1183,2026,350,3,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1184,2026,350,4,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1185,2026,351,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1186,2026,351,2,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1187,2026,351,3,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1188,2026,351,4,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1189,2026,351,5,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1190,2026,351,6,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1191,2026,351,7,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1192,2026,351,8,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1193,2026,351,9,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1194,2026,351,10,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1195,2026,351,11,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1196,2026,351,12,1,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1197,2026,352,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1198,2026,352,2,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1199,2026,353,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1200,2026,353,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1201,2026,353,3,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1202,2026,353,4,1,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1203,2026,354,1,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1204,2026,355,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1205,2026,355,2,1,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1206,2026,356,1,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1207,2026,357,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1208,2026,357,2,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1209,2026,357,3,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1210,2026,357,4,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1211,2026,357,5,1,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1212,2026,358,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1213,2026,358,2,0,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1214,2026,358,3,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1215,2026,358,4,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1216,2026,358,5,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1217,2026,358,6,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1218,2026,358,7,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1219,2026,358,8,1,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1220,2026,359,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1221,2026,359,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1222,2026,359,3,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1223,2026,359,4,1,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1224,2026,360,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1225,2026,360,2,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1226,2026,361,1,1,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1227,2026,362,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1228,2026,362,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1229,2026,362,3,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1230,2026,362,4,0,H4_H1_LIQ,TREE2,ROW,0.4984757884863407
1231,2026,362,5,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1232,2026,362,6,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1233,2026,362,7,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1234,2026,362,8,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1235,2026,362,9,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1236,2026,363,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1237,2026,363,2,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1238,2026,363,3,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1239,2026,364,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1240,2026,364,2,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1241,2026,365,1,0,H4_H1_LIQ,TREE2,ROW,0.19996161484670907
1242,2026,365,2,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1243,2026,365,3,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1244,2026,365,4,0,H4_H1_LIQ,TREE2,ROW,0.4984757884863407
1245,2026,365,5,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1246,2026,365,6,1,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1247,2026,366,1,0,H4_H1_LIQ,TREE2,ROW,0.6401513031995241
1248,2026,366,2,1,H4_H1_LIQ,TREE2,ROW,0.4689157192337054
1068,2026,318,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1069,2026,318,2,1,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1070,2026,319,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1071,2026,319,2,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1072,2026,319,3,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1073,2026,319,4,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1074,2026,320,1,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1075,2026,321,1,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1076,2026,322,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1077,2026,322,2,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1078,2026,322,3,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1079,2026,322,4,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1080,2026,322,5,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1081,2026,322,6,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1082,2026,323,1,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
